hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
4715,7,16,12,23.2,24,0,0,0,0,1.976794
4716,7,16,13,25,24,0,0.01485,0,0,2.227118
4717,7,16,14,24.7,24,0,0.010395,0,0,2.34579
4718,7,16,15,25.7,24,0,0.025245,0,0,2.310113
4719,7,16,16,26,24,0,0.0297,0,0,2.151429
4720,7,16,17,26.7,24,0,0.040095,0,0,2.137
4721,7,16,18,25.6,24,0,0.02376,0,0,2.019928
4722,7,16,19,26.2,24,0,0.03267,0,0,2.111181
4723,7,16,20,24.5,24,0,0.007425,0,0,1.952909
4724,7,16,21,22.2,24,0,0,0,0,1.067411
4725,7,16,22,21.5,24,0,0,0,0,0.329333
4726,7,16,23,21,24,0,0,0,0,0.247271
4727,7,16,24,19.7,24,0.019305,0,0.057915,0,0.1037
4728,7,17,1,17.5,23.9874,0.051975,0,0.155925,0,0
4729,7,17,2,17.7,23.9742,0.049005,0,0.147015,0,0
4730,7,17,3,17,23.9524,0.0594,0,0.1782,0,0
4731,7,17,4,16.5,23.9254,0.066825,0,0.200475,0,0
4732,7,17,5,16,23.8938,0.07425,0,0.22275,0,0
4733,7,17,6,16,23.9054,0.07425,0,0.22275,0,0
4734,7,17,7,16.6,23.9536,0.06534,0,0.19602,0,0
4735,7,17,8,19,24,0.0297,0,0.0891,0,0.824493
4736,7,17,9,21.1,24,0,0,0,0,1.601633
4737,7,17,10,22.7,24,0,0,0,0,2.037092
4738,7,17,11,24.7,24,0,0.010395,0,0,2.288385
4739,7,17,12,25.2,24,0,0.01782,0,0,2.282089
4740,7,17,13,25.2,24,0,0.01782,0,0,2.332184
4741,7,17,14,26.5,24,0,0.037125,0,0,2.599046
4742,7,17,15,27,24,0,0.04455,0,0,2.775824
4743,7,17,16,27.7,24,0,0.054945,0,0,2.807476
4744,7,17,17,27.7,24,0,0.054945,0,0,2.715967
4745,7,17,18,27.7,24,0,0.054945,0,0,2.754587
4746,7,17,19,27.2,24,0,0.04752,0,0,2.641881
4747,7,17,20,26.5,24,0,0.037125,0,0,2.305781
4748,7,17,21,25.1,24,0,0.016335,0,0,1.442027
4749,7,17,22,21.2,24,0,0,0,0,0.44517
4750,7,17,23,20.1,24,0.013365,0,0.040095,0,0.307227
4751,7,17,24,18.7,24,0.034155,0,0.102465,0,0.145916
4752,7,18,1,16.6,23.9919,0.06534,0,0.19602,0,0
4753,7,18,2,16.2,23.9758,0.07128,0,0.21384,0,0
4754,7,18,3,15.2,23.9478,0.08613,0,0.25839,0,0
4755,7,18,4,14.5,23.9126,0.096525,0,0.289575,0,0
4756,7,18,5,13.7,23.8704,0.108405,0,0.325215,0,0
4757,7,18,6,13.5,23.8563,0.111375,0,0.334125,0,0
4758,7,18,7,15.1,23.907,0.087615,0,0.262845,0,0
4759,7,18,8,20,24,0.01485,0,0.04455,0,0.874554
4760,7,18,9,21.2,24,0,0,0,0,1.90053
4761,7,18,10,23.2,24,0,0,0,0,2.215336
4762,7,18,11,24.7,24,0,0.010395,0,0,2.374027
4763,7,18,12,26.6,24,0,0.03861,0,0,2.45278
4764,7,18,13,27.7,24,0,0.054945,0,0,2.607697
4765,7,18,14,27.7,24,0,0.054945,0,0,2.827756
4766,7,18,15,28.7,24,0,0.069795,0,0,3.024363
4767,7,18,16,29,24,0,0.07425,0,0,3.055918
4768,7,18,17,29.1,24,0,0.075735,0,0,2.948923
4769,7,18,18,29,24,0,0.07425,0,0,2.942611
4770,7,18,19,27.7,24,0,0.054945,0,0,2.763261
4771,7,18,20,26,24,0,0.0297,0,0,2.348929
4772,7,18,21,24,24,0,0,0,0,1.418079
4773,7,18,22,22.5,24,0,0,0,0,0.606729
4774,7,18,23,20.1,24,0.013365,0,0.040095,0,0.362872
4775,7,18,24,19.2,24,0.02673,0,0.08019,0,0.237706
4776,7,19,1,17.5,24,0.051975,0,0.155925,0,0.049547
4777,7,19,2,16.7,23.9923,0.063855,0,0.191565,0,0
4778,7,19,3,16.5,23.9783,0.066825,0,0.200475,0,0
4779,7,19,4,15.5,23.952,0.081675,0,0.245025,0,0
4780,7,19,5,14.7,23.9173,0.093555,0,0.280665,0,0
4781,7,19,6,15,23.923,0.0891,0,0.2673,0,0
4782,7,19,7,16.5,23.9882,0.066825,0,0.200475,0,0
4783,7,19,8,20.5,24,0.007425,0,0.022275,0,1.558208
4784,7,19,9,21.7,24,0,0,0,0,2.002249
4785,7,19,10,24.2,24,0,0.00297,0,0,2.349873
4786,7,19,11,26,24,0,0.0297,0,0,2.521605
4787,7,19,12,27.5,24,0,0.051975,0,0,2.547362
4788,7,19,13,28.5,24,0,0.066825,0,0,2.660245
4789,7,19,14,29,24,0,0.07425,0,0,2.882474
4790,7,19,15,29.1,24,0,0.075735,0,0,2.973827
4791,7,19,16,28.7,24,0,0.069795,0,0,2.908924
4792,7,19,17,28.7,24,0,0.069795,0,0,2.806681
4793,7,19,18,28.1,24,0,0.060885,0,0,2.804676
4794,7,19,19,27.6,24,0,0.05346,0,0,2.689986
4795,7,19,20,26.5,24,0,0.037125,0,0,2.322066
4796,7,19,21,24.7,24,0,0.010395,0,0,1.477649
4797,7,19,22,22,24,0,0,0,0,0.571096
4798,7,19,23,19.7,24,0.019305,0,0.057915,0,0.33419
4799,7,19,24,19.2,24,0.02673,0,0.08019,0,0.239791
4800,7,20,1,16.7,23.9986,0.063855,0,0.191565,0,0
4801,7,20,2,16.1,23.9858,0.072765,0,0.218295,0,0
4802,7,20,3,14.7,23.9565,0.093555,0,0.280665,0,0
4803,7,20,4,14.6,23.9253,0.09504,0,0.28512,0,0
4804,7,20,5,14.1,23.8889,0.102465,0,0.307395,0,0
4805,7,20,6,13.2,23.8721,0.11583,0,0.34749,0,0
4806,7,20,7,16.7,23.9347,0.063855,0,0.191565,0,0
4807,7,20,8,19.5,24,0.022275,0,0.066825,0,1.037567
4808,7,20,9,21.7,24,0,0,0,0,1.961176
4809,7,20,10,24,24,0,0,0,0,2.305239
4810,7,20,11,26,24,0,0.0297,0,0,2.500935
4811,7,20,12,27.7,24,0,0.054945,0,0,2.569242
4812,7,20,13,28.6,24,0,0.06831,0,0,2.709402
4813,7,20,14,29,24,0,0.07425,0,0,2.93413
4814,7,20,15,29.6,24,0,0.08316,0,0,3.097079
4815,7,20,16,28.6,24,0,0.06831,0,0,2.948955
4816,7,20,17,28.5,24,0,0.066825,0,0,2.780643
4817,7,20,18,28,24,0,0.0594,0,0,2.79225
4818,7,20,19,27.2,24,0,0.04752,0,0,2.695073
4819,7,20,20,26,24,0,0.0297,0,0,2.329376
4820,7,20,21,23.1,24,0,0,0,0,1.34951
4821,7,20,22,21.7,24,0,0,0,0,0.5439
4822,7,20,23,17.7,24,0.049005,0,0.147015,0,0.170672
4823,7,20,24,18,24,0.04455,0,0.13365,0,0.136631
4824,7,21,1,16,23.9911,0.07425,0,0.22275,0,0
4825,7,21,2,15.5,23.9728,0.081675,0,0.245025,0,0
4826,7,21,3,15.1,23.9479,0.087615,0,0.262845,0,0
4827,7,21,4,14.5,23.9157,0.096525,0,0.289575,0,0
4828,7,21,5,13.5,23.8738,0.111375,0,0.334125,0,0
4829,7,21,6,13.6,23.8756,0.10989,0,0.32967,0,0
4830,7,21,7,15,23.9354,0.0891,0,0.2673,0,0
4831,7,21,8,18.2,24,0.04158,0,0.12474,0,0.946784
4832,7,21,9,20.6,24,0.00594,0,0.01782,0,1.863691
4833,7,21,10,23.2,24,0,0,0,0,2.228326
4834,7,21,11,25.5,24,0,0.022275,0,0,2.452425
4835,7,21,12,26.6,24,0,0.03861,0,0,2.466155
4836,7,21,13,27.7,24,0,0.054945,0,0,2.607087
4837,7,21,14,28.2,24,0,0.06237,0,0,2.847968
4838,7,21,15,29.5,24,0,0.081675,0,0,3.051896
4839,7,21,16,29.5,24,0,0.081675,0,0,3.067954
4840,7,21,17,29.5,24,0,0.081675,0,0,2.967072
4841,7,21,18,29.7,24,0,0.084645,0,0,2.948265
4842,7,21,19,29.5,24,0,0.081675,0,0,2.843934
4843,7,21,20,28.2,24,0,0.06237,0,0,2.492288
4844,7,21,21,26.5,24,0,0.037125,0,0,1.626828
4845,7,21,22,22,24,0,0,0,0,0.581564
4846,7,21,23,21,24,0,0,0,0,0.449644
4847,7,21,24,18.6,24,0.03564,0,0.10692,0,0.206574
4848,7,22,1,18,24,0.04455,0,0.13365,0,0.104986
4849,7,22,2,17.7,24,0.049005,0,0.147015,0,0.027852
4850,7,22,3,16.6,23.9873,0.06534,0,0.19602,0,0
4851,7,22,4,16,23.9658,0.07425,0,0.22275,0,0
4852,7,22,5,17,23.9515,0.0594,0,0.1782,0,0
4853,7,22,6,16.7,23.9703,0.063855,0,0.191565,0,0
4854,7,22,7,16.1,24,0.072765,0,0.218295,0,0.127811
4855,7,22,8,20.2,24,0.01188,0,0.03564,0,1.47185
4856,7,22,9,22.5,24,0,0,0,0,1.976793
4857,7,22,10,24.6,24,0,0.00891,0,0,2.318091
4858,7,22,11,26,24,0,0.0297,0,0,2.481835
4859,7,22,12,26.7,24,0,0.040095,0,0,2.469221
4860,7,22,13,27.7,24,0,0.054945,0,0,2.56138
4861,7,22,14,27.6,24,0,0.05346,0,0,2.731319
4862,7,22,15,28,24,0,0.0594,0,0,2.879465
4863,7,22,16,27.7,24,0,0.054945,0,0,2.796949
4864,7,22,17,27.5,24,0,0.051975,0,0,2.704998
4865,7,22,18,27.5,24,0,0.051975,0,0,2.70493
4866,7,22,19,26.2,24,0,0.03267,0,0,2.399682
4867,7,22,20,25,24,0,0.01485,0,0,1.989683
4868,7,22,21,23.1,24,0,0,0,0,1.317723
4869,7,22,22,21.6,24,0,0,0,0,0.505256
4870,7,22,23,20.7,24,0.004455,0,0.013365,0,0.379984
4871,7,22,24,19.5,24,0.022275,0,0.066825,0,0.23268
4872,7,23,1,18.1,24,0.043065,0,0.129195,0,0.070451
4873,7,23,2,19.2,24,0.02673,0,0.08019,0,0.107495
4874,7,23,3,18.2,23.9979,0.04158,0,0.12474,0,0
4875,7,23,4,17.6,23.9856,0.05049,0,0.15147,0,0
4876,7,23,5,17,23.9652,0.0594,0,0.1782,0,0
4877,7,23,6,16.6,23.9599,0.06534,0,0.19602,0,0
4878,7,23,7,17.5,23.9993,0.051975,0,0.155925,0,0
4879,7,23,8,19.6,24,0.02079,0,0.06237,0,1.4318
4880,7,23,9,21,24,0,0,0,0,1.870989
4881,7,23,10,22.2,24,0,0,0,0,2.153008
4882,7,23,11,23.2,24,0,0,0,0,2.295587
4883,7,23,12,23.6,24,0,0,0,0,2.308436
4884,7,23,13,24.7,24,0,0.010395,0,0,2.518894
4885,7,23,14,26,24,0,0.0297,0,0,2.798586
4886,7,23,15,26,24,0,0.0297,0,0,2.865649
4887,7,23,16,25.2,24,0,0.01782,0,0,2.749757
4888,7,23,17,25.7,24,0,0.025245,0,0,2.658398
4889,7,23,18,25.2,24,0,0.01782,0,0,2.519179
4890,7,23,19,24.2,24,0,0.00297,0,0,2.125357
4891,7,23,20,23.5,24,0,0,0,0,1.606098
4892,7,23,21,21.7,24,0,0,0,0,1.172147
4893,7,23,22,20.6,24,0.00594,0,0.01782,0,0.39028
4894,7,23,23,19.1,24,0.028215,0,0.084645,0,0.216837
4895,7,23,24,17.6,24,0.05049,0,0.15147,0,0.044662
4896,7,24,1,16.7,23.991,0.063855,0,0.191565,0,0
4897,7,24,2,16.2,23.9732,0.07128,0,0.21384,0,0
4898,7,24,3,15.6,23.9475,0.08019,0,0.24057,0,0
4899,7,24,4,15.2,23.917,0.08613,0,0.25839,0,0
4900,7,24,5,15.1,23.8852,0.087615,0,0.262845,0,0
4901,7,24,6,15.1,23.8588,0.087615,0,0.262845,0,0
4902,7,24,7,15.5,23.8478,0.081675,0,0.245025,0,0
4903,7,24,8,15.2,23.9144,0.08613,0,0.25839,0,0
4904,7,24,9,15.5,23.9727,0.081675,0,0.245025,0,0
4905,7,24,10,16.5,24,0.066825,0,0.200475,0,0.379481
4906,7,24,11,16.7,24,0.063855,0,0.191565,0,0.930656
4907,7,24,12,18.5,24,0.037125,0,0.111375,0,1.222126
4908,7,24,13,18.1,24,0.043065,0,0.129195,0,1.208422
4909,7,24,14,17.7,24,0.049005,0,0.147015,0,1.432921
4910,7,24,15,19,24,0.0297,0,0.0891,0,1.599461
4911,7,24,16,19.5,24,0.022275,0,0.066825,0,1.520857
4912,7,24,17,20.7,24,0.004455,0,0.013365,0,1.473525
4913,7,24,18,21,24,0,0,0,0,1.436119
4914,7,24,19,20,24,0.01485,0,0.04455,0,1.261366
4915,7,24,20,20.2,24,0.01188,0,0.03564,0,1.036575
4916,7,24,21,18.7,24,0.034155,0,0.102465,0,0.598389
4917,7,24,22,18.5,23.989,0.037125,0,0.111375,0,0
4918,7,24,23,17.7,23.9684,0.049005,0,0.147015,0,0
4919,7,24,24,17.6,23.9465,0.05049,0,0.15147,0,0
4920,7,25,1,17.1,23.9198,0.057915,0,0.173745,0,0
4921,7,25,2,17.1,23.8937,0.057915,0,0.173745,0,0
4922,7,25,3,16.7,23.8643,0.063855,0,0.191565,0,0
4923,7,25,4,16.7,23.8357,0.063855,0,0.191565,0,0
4924,7,25,5,16.5,23.806,0.066825,0,0.200475,0,0
4925,7,25,6,16.5,23.7931,0.066825,0,0.200475,0,0
4926,7,25,7,16.7,23.7977,0.063855,0,0.191565,0,0
4927,7,25,8,16.7,23.8795,0.063855,0,0.191565,0,0
4928,7,25,9,17.2,23.9564,0.05643,0,0.16929,0,0
4929,7,25,10,17.1,24,0.057915,0,0.173745,0,0.236089
4930,7,25,11,17.2,24,0.05643,0,0.16929,0,0.679597
4931,7,25,12,18.2,24,0.04158,0,0.12474,0,1.057979
4932,7,25,13,19.2,24,0.02673,0,0.08019,0,1.400948
4933,7,25,14,18.7,24,0.034155,0,0.102465,0,1.388717
4934,7,25,15,19.5,24,0.022275,0,0.066825,0,1.433139
4935,7,25,16,20.5,24,0.007425,0,0.022275,0,1.476361
4936,7,25,17,21,24,0,0,0,0,1.49893
4937,7,25,18,22,24,0,0,0,0,1.561408
4938,7,25,19,21.2,24,0,0,0,0,1.310651
4939,7,25,20,20.2,24,0.01188,0,0.03564,0,1.027878
4940,7,25,21,19.2,24,0.02673,0,0.08019,0,0.592021
4941,7,25,22,18.5,23.9843,0.037125,0,0.111375,0,0
4942,7,25,23,18,23.963,0.04455,0,0.13365,0,0
4943,7,25,24,16.5,23.9281,0.066825,0,0.200475,0,0
4944,7,26,1,16.1,23.8918,0.072765,0,0.218295,0,0
4945,7,26,2,15.5,23.8522,0.081675,0,0.245025,0,0
4946,7,26,3,14.5,23.8059,0.096525,0,0.289575,0,0
4947,7,26,4,14,23.7582,0.10395,0,0.31185,0,0
4948,7,26,5,13.2,23.7064,0.11583,0,0.34749,0,0
4949,7,26,6,13.1,23.6889,0.117315,0,0.351945,0,0
4950,7,26,7,13.7,23.7184,0.108405,0,0.325215,0,0
4951,7,26,8,15.5,23.8596,0.081675,0,0.245025,0,0
4952,7,26,9,17.2,24,0.05643,0,0.16929,0,0.180798
4953,7,26,10,19.1,24,0.028215,0,0.084645,0,1.34786
4954,7,26,11,21.5,24,0,0,0,0,1.509023
4955,7,26,12,23,24,0,0,0,0,1.716618
4956,7,26,13,24.2,24,0,0.00297,0,0,1.857176
4957,7,26,14,24.2,24,0,0.00297,0,0,1.858393
4958,7,26,15,23.2,24,0,0,0,0,1.795787
4959,7,26,16,23.6,24,0,0,0,0,1.912799
4960,7,26,17,19.6,24,0.02079,0,0.06237,0,1.599513
4961,7,26,18,20.2,24,0.01188,0,0.03564,0,1.467649
4962,7,26,19,19.5,24,0.022275,0,0.066825,0,1.137092
4963,7,26,20,18.7,24,0.034155,0,0.102465,0,0.833304
4964,7,26,21,18.5,24,0.037125,0,0.111375,0,0.604814
4965,7,26,22,17.5,23.9822,0.051975,0,0.155925,0,0
4966,7,26,23,18.5,23.972,0.037125,0,0.111375,0,0
4967,7,26,24,17.7,23.952,0.049005,0,0.147015,0,0
4968,7,27,1,17.5,23.9295,0.051975,0,0.155925,0,0
4969,7,27,2,17,23.9023,0.0594,0,0.1782,0,0
4970,7,27,3,17.1,23.8765,0.057915,0,0.173745,0,0
4971,7,27,4,16.7,23.8473,0.063855,0,0.191565,0,0
4972,7,27,5,16.2,23.8144,0.07128,0,0.21384,0,0
4973,7,27,6,16.2,23.7927,0.07128,0,0.21384,0,0
4974,7,27,7,16.5,23.809,0.066825,0,0.200475,0,0
4975,7,27,8,17.2,23.9171,0.05643,0,0.16929,0,0
4976,7,27,9,18,24,0.04455,0,0.13365,0,0.205893
4977,7,27,10,18.5,24,0.037125,0,0.111375,0,1.036255
4978,7,27,11,17.5,24,0.051975,0,0.155925,0,0.999313
4979,7,27,12,20.2,24,0.01188,0,0.03564,0,1.272205
4980,7,27,13,21,24,0,0,0,0,1.428403
4981,7,27,14,20.7,24,0.004455,0,0.013365,0,1.485875
4982,7,27,15,20.6,24,0.00594,0,0.01782,0,1.487251
4983,7,27,16,20,24,0.01485,0,0.04455,0,1.460163
4984,7,27,17,20.5,24,0.007425,0,0.022275,0,1.363499
4985,7,27,18,19.7,24,0.019305,0,0.057915,0,1.196123
4986,7,27,19,18.5,24,0.037125,0,0.111375,0,1.162411
4987,7,27,20,18.5,24,0.037125,0,0.111375,0,0.646601
4988,7,27,21,17,24,0.0594,0,0.1782,0,0.422161
4989,7,27,22,16.6,23.967,0.06534,0,0.19602,0,0
4990,7,27,23,16,23.9301,0.07425,0,0.22275,0,0
4991,7,27,24,15.7,23.8924,0.078705,0,0.236115,0,0
4992,7,28,1,15.7,23.8567,0.078705,0,0.236115,0,0
4993,7,28,2,15.1,23.817,0.087615,0,0.262845,0,0
4994,7,28,3,15.6,23.7837,0.08019,0,0.24057,0,0
4995,7,28,4,15.7,23.7519,0.078705,0,0.236115,0,0
4996,7,28,5,15.2,23.7161,0.08613,0,0.25839,0,0
4997,7,28,6,15.2,23.7046,0.08613,0,0.25839,0,0
4998,7,28,7,15.6,23.7224,0.08019,0,0.24057,0,0
4999,7,28,8,16.6,23.836,0.06534,0,0.19602,0,0
5000,7,28,9,17.7,23.9586,0.049005,0,0.147015,0,0
5001,7,28,10,19,24,0.0297,0,0.0891,0,0.735097
5002,7,28,11,19.7,24,0.019305,0,0.057915,0,1.343565
5003,7,28,12,17.6,24,0.05049,0,0.15147,0,1.332873
5004,7,28,13,20,24,0.01485,0,0.04455,0,1.565126
5005,7,28,14,19.5,24,0.022275,0,0.066825,0,1.660266
5006,7,28,15,17.7,24,0.049005,0,0.147015,0,1.523948
5007,7,28,16,19.7,24,0.019305,0,0.057915,0,1.66858
5008,7,28,17,17.5,24,0.051975,0,0.155925,0,1.449402
5009,7,28,18,19.7,24,0.019305,0,0.057915,0,1.559115
5010,7,28,19,18.5,24,0.037125,0,0.111375,0,1.310415
5011,7,28,20,16.7,24,0.063855,0,0.191565,0,0.508876
5012,7,28,21,14.2,24,0.10098,0,0.30294,0,0.219528
5013,7,28,22,14.2,23.9469,0.10098,0,0.30294,0,0
5014,7,28,23,14.5,23.901,0.096525,0,0.289575,0,0
5015,7,28,24,14,23.8533,0.10395,0,0.31185,0,0
5016,7,29,1,14.2,23.8102,0.10098,0,0.30294,0,0
5017,7,29,2,14,23.7672,0.10395,0,0.31185,0,0
5018,7,29,3,14,23.7257,0.10395,0,0.31185,0,0
5019,7,29,4,14,23.6855,0.10395,0,0.31185,0,0
5020,7,29,5,13.2,23.6391,0.11583,0,0.34749,0,0
5021,7,29,6,13.1,23.6233,0.117315,0,0.351945,0,0
5022,7,29,7,14,23.6456,0.10395,0,0.31185,0,0
5023,7,29,8,15,23.7694,0.0891,0,0.2673,0,0
5024,7,29,9,16.5,23.9157,0.066825,0,0.200475,0,0
5025,7,29,10,17.5,24,0.051975,0,0.155925,0,0.516985
5026,7,29,11,17.7,24,0.049005,0,0.147015,0,1.199171
5027,7,29,12,18.5,24,0.037125,0,0.111375,0,1.247568
5028,7,29,13,19.5,24,0.022275,0,0.066825,0,1.401871
5029,7,29,14,19.5,24,0.022275,0,0.066825,0,1.403259
5030,7,29,15,19.7,24,0.019305,0,0.057915,0,1.275765
5031,7,29,16,19.1,24,0.028215,0,0.084645,0,1.057547
5032,7,29,17,18.1,24,0.043065,0,0.129195,0,0.835822
5033,7,29,18,17.5,24,0.051975,0,0.155925,0,0.722871
5034,7,29,19,17.1,24,0.057915,0,0.173745,0,0.628328
5035,7,29,20,16.6,24,0.06534,0,0.19602,0,0.381407
5036,7,29,21,16,24,0.07425,0,0.22275,0,0.244294
5037,7,29,22,15.5,23.9463,0.081675,0,0.245025,0,0
5038,7,29,23,14.3,23.8874,0.099495,0,0.298485,0,0
5039,7,29,24,14.1,23.8327,0.102465,0,0.307395,0,0
5040,7,30,1,13.7,23.7791,0.108405,0,0.325215,0,0
5041,7,30,2,14.5,23.7368,0.096525,0,0.289575,0,0
5042,7,30,3,15,23.701,0.0891,0,0.2673,0,0
5043,7,30,4,14.7,23.6631,0.093555,0,0.280665,0,0
5044,7,30,5,14.5,23.6245,0.096525,0,0.289575,0,0
5045,7,30,6,14.7,23.5913,0.093555,0,0.280665,0,0
5046,7,30,7,15.2,23.5666,0.08613,0,0.25839,0,0
5047,7,30,8,15.7,23.648,0.078705,0,0.236115,0,0
5048,7,30,9,16.6,23.7649,0.06534,0,0.19602,0,0
5049,7,30,10,17.2,23.8958,0.05643,0,0.16929,0,0
5050,7,30,11,17.5,24,0.051975,0,0.155925,0,0.128499
5051,7,30,12,17.5,24,0.051975,0,0.155925,0,0.951901
5052,7,30,13,17.2,24,0.05643,0,0.16929,0,1.101117
5053,7,30,14,18.7,24,0.034155,0,0.102465,0,1.325651
5054,7,30,15,18,24,0.04455,0,0.13365,0,1.232254
5055,7,30,16,17.7,24,0.049005,0,0.147015,0,1.206234
5056,7,30,17,18.7,24,0.034155,0,0.102465,0,1.186438
5057,7,30,18,18,24,0.04455,0,0.13365,0,0.9989
5058,7,30,19,17.2,24,0.05643,0,0.16929,0,0.896549
5059,7,30,20,16.7,24,0.063855,0,0.191565,0,0.371962
5060,7,30,21,16.6,24,0.06534,0,0.19602,0,0.26522
5061,7,30,22,15.7,23.9455,0.078705,0,0.236115,0,0
5062,7,30,23,15.2,23.8926,0.08613,0,0.25839,0,0
5063,7,30,24,15.5,23.8478,0.081675,0,0.245025,0,0
5064,7,31,1,15,23.8019,0.0891,0,0.2673,0,0
5065,7,31,2,14.7,23.7566,0.093555,0,0.280665,0,0
5066,7,31,3,14.7,23.7144,0.093555,0,0.280665,0,0
5067,7,31,4,14.5,23.6725,0.096525,0,0.289575,0,0
5068,7,31,5,14.9,23.6362,0.090585,0,0.271755,0,0
5069,7,31,6,14.7,23.6185,0.093555,0,0.280665,0,0
5070,7,31,7,15,23.6393,0.0891,0,0.2673,0,0
5071,7,31,8,15.4,23.756,0.08316,0,0.24948,0,0
5072,7,31,9,16.2,23.8791,0.07128,0,0.21384,0,0
5073,7,31,10,16.5,24,0.066825,0,0.200475,0,0.028056
5074,7,31,11,17.6,24,0.05049,0,0.15147,0,1.036777
5075,7,31,12,16.2,24,0.07128,0,0.21384,0,0.909723
5076,7,31,13,16,24,0.07425,0,0.22275,0,0.973994
5077,7,31,14,16.5,24,0.066825,0,0.200475,0,1.032939
5078,7,31,15,17,24,0.0594,0,0.1782,0,1.09283
5079,7,31,16,16.5,24,0.066825,0,0.200475,0,1.1102
5080,7,31,17,16,24,0.07425,0,0.22275,0,0.954165
5081,7,31,18,17.5,24,0.051975,0,0.155925,0,0.969865
5082,7,31,19,16.8,24,0.06237,0,0.18711,0,0.705776
5083,7,31,20,15.9,24,0.075735,0,0.227205,0,0.283217
5084,7,31,21,15.1,24,0.087615,0,0.262845,0,0.144105
5085,7,31,22,14.6,23.9349,0.09504,0,0.28512,0,0
5086,7,31,23,14.4,23.8758,0.09801,0,0.29403,0,0
5087,7,31,24,14.6,23.8245,0.09504,0,0.28512,0,0
5088,8,1,1,14.9,23.7802,0.090585,0,0.271755,0,0
5089,8,1,2,15.1,23.7404,0.087615,0,0.262845,0,0
5090,8,1,3,15.1,23.7025,0.087615,0,0.262845,0,0
5091,8,1,4,15.1,23.666,0.087615,0,0.262845,0,0
5092,8,1,5,15.3,23.6324,0.084645,0,0.253935,0,0
5093,8,1,6,15.8,23.633,0.07722,0,0.23166,0,0
5094,8,1,7,15,23.6592,0.0891,0,0.2673,0,0
5095,8,1,8,16.2,23.7911,0.07128,0,0.21384,0,0
5096,8,1,9,16.9,23.9247,0.060885,0,0.182655,0,0
5097,8,1,10,17.8,24,0.04752,0,0.14256,0,0.474212
5098,8,1,11,18.9,24,0.031185,0,0.093555,0,1.187503
5099,8,1,12,18.4,24,0.03861,0,0.11583,0,1.218615
5100,8,1,13,18.4,24,0.03861,0,0.11583,0,1.254891
5101,8,1,14,16.5,24,0.066825,0,0.200475,0,1.194605
5102,8,1,15,18.1,24,0.043065,0,0.129195,0,1.405527
5103,8,1,16,19.1,24,0.028215,0,0.084645,0,1.422081
5104,8,1,17,19.1,24,0.028215,0,0.084645,0,1.223411
5105,8,1,18,18.4,24,0.03861,0,0.11583,0,0.937635
5106,8,1,19,18.3,24,0.040095,0,0.120285,0,0.791239
5107,8,1,20,17.1,24,0.057915,0,0.173745,0,0.347235
5108,8,1,21,15.4,24,0.08316,0,0.24948,0,0.202749
5109,8,1,22,14.9,23.9415,0.090585,0,0.271755,0,0
5110,8,1,23,14.4,23.8849,0.09801,0,0.29403,0,0
5111,8,1,24,15.2,23.841,0.08613,0,0.25839,0,0
5112,8,2,1,16.6,23.8126,0.06534,0,0.19602,0,0
5113,8,2,2,17.3,23.7907,0.054945,0,0.164835,0,0
5114,8,2,3,17.8,23.7726,0.04752,0,0.14256,0,0
5115,8,2,4,17.4,23.7496,0.05346,0,0.16038,0,0
5116,8,2,5,16.9,23.722,0.060885,0,0.182655,0,0
5117,8,2,6,15.7,23.6842,0.078705,0,0.236115,0,0
5118,8,2,7,15.6,23.6827,0.08019,0,0.24057,0,0
5119,8,2,8,15.7,23.7852,0.078705,0,0.236115,0,0
5120,8,2,9,16.7,23.8761,0.063855,0,0.191565,0,0
5121,8,2,10,16.4,23.9324,0.06831,0,0.20493,0,0
5122,8,2,11,16.3,23.9717,0.069795,0,0.209385,0,0
5123,8,2,12,16.5,24,0.066825,0,0.200475,0,0.116158
5124,8,2,13,17.1,24,0.057915,0,0.173745,0,0.620979
5125,8,2,14,19.1,24,0.028215,0,0.084645,0,1.207577
5126,8,2,15,18.1,24,0.043065,0,0.129195,0,1.155249
5127,8,2,16,18.1,24,0.043065,0,0.129195,0,0.98095
5128,8,2,17,18,24,0.04455,0,0.13365,0,0.990597
5129,8,2,18,18.5,24,0.037125,0,0.111375,0,1.024188
5130,8,2,19,18.6,24,0.03564,0,0.10692,0,1.017903
5131,8,2,20,17.8,24,0.04752,0,0.14256,0,0.327294
5132,8,2,21,17.2,24,0.05643,0,0.16929,0,0.27613
5133,8,2,22,16.5,23.9489,0.066825,0,0.200475,0,0
5134,8,2,23,15.6,23.8957,0.08019,0,0.24057,0,0
5135,8,2,24,15.5,23.8473,0.081675,0,0.245025,0,0
5136,8,3,1,16.4,23.8115,0.06831,0,0.20493,0,0
5137,8,3,2,16.1,23.775,0.072765,0,0.218295,0,0
5138,8,3,3,16,23.7396,0.07425,0,0.22275,0,0
5139,8,3,4,16,23.7059,0.07425,0,0.22275,0,0
5140,8,3,5,15.7,23.6708,0.078705,0,0.236115,0,0
5141,8,3,6,15.6,23.6362,0.08019,0,0.24057,0,0
