hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
4308,6,29,13,24,17,0,1.019754
4309,6,29,14,24,18.5,0,1.287398
4310,6,29,15,24,17.7,0,1.282054
4311,6,29,16,24,18.2,0,1.309059
4312,6,29,17,24,17.2,0,1.122854
4313,6,29,18,24,17,0,1.092912
4314,6,29,19,24,15.5,0,0.884918
4315,6,29,20,24,15.2,0,0.553906
4316,6,29,21,24,14.7,0,0.135146
4317,6,29,22,23.9292,13.7,0,0
4318,6,29,23,23.8623,13.2,0,0
4319,6,29,24,23.7961,12.5,0,0
4320,6,30,1,23.7406,13,0,0
4321,6,30,2,23.6898,13.1,0,0
4322,6,30,3,23.6382,12.7,0,0
4323,6,30,4,23.5874,12.5,0,0
4324,6,30,5,23.5354,12.1,0,0
4325,6,30,6,23.542,11.7,0,0
4326,6,30,7,23.5714,12.7,0,0
4327,6,30,8,23.6865,13.7,0,0
4328,6,30,9,23.7995,14.1,0,0
4329,6,30,10,23.9114,15.6,0,0
4330,6,30,11,24,14.5,0,0.046903
4331,6,30,12,24,15.2,0,0.859193
4332,6,30,13,24,16.5,0,1.025956
4333,6,30,14,24,16.6,0,1.07998
4334,6,30,15,24,16.7,0,1.082839
4335,6,30,16,24,16.2,0,1.001433
4336,6,30,17,24,16.6,0,0.946705
4337,6,30,18,24,16.5,0,0.797151
4338,6,30,19,24,15.4,0,0.503941
4339,6,30,20,24,14.8,0,0.382493
4340,6,30,21,24,14.1,0,0.016658
4341,6,30,22,23.9269,14.3,0,0
4342,6,30,23,23.866,14.6,0,0
4343,6,30,24,23.8171,15.2,0,0
4344,7,1,1,23.7786,15.9,0,0
4345,7,1,2,23.7405,15.7,0,0
4346,7,1,3,23.7016,15.4,0,0
4347,7,1,4,23.663,15.2,0,0
4348,7,1,5,23.6307,15.7,0,0
4349,7,1,6,23.6352,16.4,0,0
4350,7,1,7,23.6612,15.7,0,0
4351,7,1,8,23.796,17.5,0,0
4352,7,1,9,23.9279,17.7,0,0
4353,7,1,10,24,18.5,0,0.46576
4354,7,1,11,24,19.6,0,1.227281
4355,7,1,12,24,20.2,0,1.460638
4356,7,1,13,24,20.5,0,1.590118
4357,7,1,14,24,20.9,0,1.669606
4358,7,1,15,24,20,0,1.635043
4359,7,1,16,24,20.1,0,1.671657
4360,7,1,17,24,19.5,0,1.501675
4361,7,1,18,24,17.7,0,1.318147
4362,7,1,19,24,17.5,0,1.162997
4363,7,1,20,24,17.5,0,0.870512
4364,7,1,21,24,16.5,0,0.377072
4365,7,1,22,23.9582,15.7,0,0
4366,7,1,23,23.9129,15,0,0
4367,7,1,24,23.8709,15,0,0
4368,7,2,1,23.8285,14.7,0,0
4369,7,2,2,23.7883,14.7,0,0
4370,7,2,3,23.7451,14.2,0,0
4371,7,2,4,23.702,14,0,0
4372,7,2,5,23.6662,14.6,0,0
4373,7,2,6,23.6763,14.6,0,0
4374,7,2,7,23.7059,15,0,0
4375,7,2,8,23.8132,15.2,0,0
4376,7,2,9,23.9483,15.7,0,0
4377,7,2,10,24,16.7,0,0.878113
4378,7,2,11,24,18,0,1.456331
4379,7,2,12,24,20,0,1.514567
4380,7,2,13,24,20.7,0,1.510744
4381,7,2,14,24,21.5,0,1.536636
4382,7,2,15,24,21.5,0,1.587543
4383,7,2,16,24,21.6,0,1.706576
4384,7,2,17,24,21.2,0,1.628176
4385,7,2,18,24,21,0,1.477596
4386,7,2,19,24,20.2,0,1.107382
4387,7,2,20,24,19.2,0,0.767445
4388,7,2,21,24,18.6,0,0.55792
4389,7,2,22,23.9828,18.2,0,0
4390,7,2,23,23.9556,17.2,0,0
4391,7,2,24,23.9228,16.5,0,0
4392,7,3,1,23.8844,15.7,0,0
4393,7,3,2,23.8436,15.2,0,0
4394,7,3,3,23.8043,15.1,0,0
4395,7,3,4,23.7705,15.5,0,0
4396,7,3,5,23.7374,15.5,0,0
4397,7,3,6,23.7171,15,0,0
4398,7,3,7,23.7148,15.2,0,0
4399,7,3,8,23.8124,16,0,0
4400,7,3,9,23.9085,16.7,0,0
4401,7,3,10,23.9952,17.6,0,0
4402,7,3,11,24,17.2,0,0.799746
4403,7,3,12,24,18.2,0,1.201954
4404,7,3,13,24,19,0,1.425403
4405,7,3,14,24,19.7,0,1.523819
4406,7,3,15,24,20,0,1.606851
4407,7,3,16,24,19.7,0,1.611496
4408,7,3,17,24,20.5,0,1.615827
4409,7,3,18,24,19.5,0,1.493626
4410,7,3,19,24,18.2,0,1.154792
4411,7,3,20,24,17.6,0,0.829837
4412,7,3,21,24,16.7,0,0.396011
4413,7,3,22,23.9658,16.5,0,0
4414,7,3,23,23.9307,16.2,0,0
4415,7,3,24,23.8954,16,0,0
4416,7,4,1,23.8635,16.2,0,0
4417,7,4,2,23.8325,16.2,0,0
4418,7,4,3,23.8022,16.2,0,0
4419,7,4,4,23.7678,15.7,0,0
4420,7,4,5,23.7328,15.5,0,0
4421,7,4,6,23.7037,15.6,0,0
4422,7,4,7,23.6876,15.7,0,0
4423,7,4,8,23.7738,16.5,0,0
4424,7,4,9,23.8619,17.1,0,0
4425,7,4,10,23.9469,18,0,0
4426,7,4,11,24,18.5,0,0.176675
4427,7,4,12,24,19,0,0.668662
4428,7,4,13,24,17.5,0,0.648054
4429,7,4,14,24,17.7,0,0.826992
4430,7,4,15,24,16.5,0,0.878738
4431,7,4,16,24,15.6,0,0.76801
4432,7,4,17,24,16.5,0,0.878918
4433,7,4,18,24,17.5,0,0.998194
4434,7,4,19,24,16.2,0,0.84559
4435,7,4,20,24,16.5,0,0.686438
4436,7,4,21,24,15.1,0,0.121312
4437,7,4,22,23.9361,15,0,0
4438,7,4,23,23.8763,14.6,0,0
4439,7,4,24,23.822,14.5,0,0
4440,7,5,1,23.77,14.2,0,0
4441,7,5,2,23.7175,13.7,0,0
4442,7,5,3,23.6599,12.7,0,0
4443,7,5,4,23.6093,13,0,0
4444,7,5,5,23.5497,11.7,0,0
4445,7,5,6,23.5348,11.7,0,0
4446,7,5,7,23.5858,13.5,0,0
4447,7,5,8,23.7243,14.7,0,0
4448,7,5,9,23.8607,15.7,0,0
4449,7,5,10,24,16.5,0,0.044021
4450,7,5,11,24,17.7,0,1.324524
4451,7,5,12,24,18,0,1.339144
4452,7,5,13,24,18.5,0,1.339355
4453,7,5,14,24,18,0,1.355499
4454,7,5,15,24,16.7,0,1.224957
4455,7,5,16,24,16.5,0,1.02459
4456,7,5,17,24,16.1,0,0.8657
4457,7,5,18,24,15,0,0.521003
4458,7,5,19,24,13.6,0,0.121992
4459,7,5,20,24,13.5,0,0.030273
4460,7,5,21,23.9916,12.7,0,0
4461,7,5,22,23.9117,13.2,0,0
4462,7,5,23,23.8446,13.5,0,0
4463,7,5,24,23.7936,14.5,0,0
4464,7,6,1,23.7418,14,0,0
4465,7,6,2,23.6866,13.2,0,0
4466,7,6,3,23.6264,12.2,0,0
4467,7,6,4,23.5708,12.2,0,0
4468,7,6,5,23.5185,12.2,0,0
4469,7,6,6,23.4828,12.2,0,0
4470,7,6,7,23.463,12.7,0,0
4471,7,6,8,23.5483,13.7,0,0
4472,7,6,9,23.6704,13.7,0,0
4473,7,6,10,23.804,14.5,0,0
4474,7,6,11,23.9281,15.6,0,0
4475,7,6,12,24,17.6,0,0.431873
4476,7,6,13,24,18,0,0.977577
4477,7,6,14,24,15.5,0,0.987789
4478,7,6,15,24,18,0,1.455215
4479,7,6,16,24,16.5,0,1.347298
4480,7,6,17,24,16,0,1.110116
4481,7,6,18,24,15.6,0,0.977758
4482,7,6,19,24,15.5,0,0.801417
4483,7,6,20,24,15.5,0,0.501235
4484,7,6,21,24,15,0,0.108914
4485,7,6,22,23.9312,14.5,0,0
4486,7,6,23,23.871,14.5,0,0
4487,7,6,24,23.8173,14.5,0,0
4488,7,7,1,23.7692,14.6,0,0
4489,7,7,2,23.7255,14.7,0,0
4490,7,7,3,23.6834,14.6,0,0
4491,7,7,4,23.647,15,0,0
4492,7,7,5,23.6115,15,0,0
4493,7,7,6,23.6017,15,0,0
4494,7,7,7,23.6253,15.2,0,0
4495,7,7,8,23.7379,16,0,0
4496,7,7,9,23.8585,17.1,0,0
4497,7,7,10,23.9875,17.6,0,0
4498,7,7,11,24,17.6,0,1.008681
4499,7,7,12,24,19.6,0,1.2343
4500,7,7,13,24,19.6,0,1.136845
4501,7,7,14,24,19.6,0,1.168931
4502,7,7,15,24,19.5,0,1.156942
4503,7,7,16,24,18,0,1.210718
4504,7,7,17,24,16.5,0,1.134361
4505,7,7,18,24,16.5,0,0.989891
4506,7,7,19,24,15.6,0,0.721157
4507,7,7,20,24,15,0,0.411396
4508,7,7,21,24,14.5,0,0.111892
4509,7,7,22,23.9355,14.5,0,0
4510,7,7,23,23.8757,14.2,0,0
4511,7,7,24,23.8219,14.2,0,0
4512,7,8,1,23.7716,14.1,0,0
4513,7,8,2,23.7258,14.2,0,0
4514,7,8,3,23.6779,13.7,0,0
4515,7,8,4,23.631,13.5,0,0
4516,7,8,5,23.5863,13.5,0,0
4517,7,8,6,23.5824,13.6,0,0
4518,7,8,7,23.6205,14.2,0,0
4519,7,8,8,23.758,15.5,0,0
4520,7,8,9,23.9145,16.5,0,0
4521,7,8,10,24,17.2,0,0.599347
4522,7,8,11,24,18.7,0,1.292031
4523,7,8,12,24,19.5,0,1.266077
4524,7,8,13,24,21,0,1.42862
4525,7,8,14,24,21.5,0,1.543945
4526,7,8,15,24,20.7,0,1.454403
4527,7,8,16,24,20.7,0,1.26001
4528,7,8,17,24,20.1,0,1.093664
4529,7,8,18,24,19.5,0,1.065668
4530,7,8,19,24,20.2,0,1.116529
4531,7,8,20,24,17.7,0,0.739065
4532,7,8,21,24,17.2,0,0.384358
4533,7,8,22,23.9605,16.5,0,0
4534,7,8,23,23.9124,15.2,0,0
4535,7,8,24,23.8621,14.5,0,0
4536,7,9,1,23.8114,14,0,0
4537,7,9,2,23.7617,13.7,0,0
4538,7,9,3,23.7197,14.2,0,0
4539,7,9,4,23.6729,13.5,0,0
4540,7,9,5,23.6202,12.6,0,0
4541,7,9,6,23.5963,12.7,0,0
4542,7,9,7,23.6106,13.2,0,0
4543,7,9,8,23.7435,15.1,0,0
4544,7,9,9,23.9008,16.6,0,0
4545,7,9,10,24,17.7,0,0.482191
4546,7,9,11,24,18.5,0,1.153363
4547,7,9,12,24,18.2,0,1.051404
4548,7,9,13,24,19.7,0,1.202771
4549,7,9,14,24,18.5,0,1.180793
4550,7,9,15,24,19.5,0,1.410705
4551,7,9,16,24,18.5,0,1.330607
4552,7,9,17,24,17.5,0,1.083941
4553,7,9,18,24,16.6,0,0.919149
4554,7,9,19,24,16.1,0,0.736797
4555,7,9,20,24,15.5,0,0.442304
4556,7,9,21,24,15.1,0,0.179238
4557,7,9,22,23.9395,14.7,0,0
4558,7,9,23,23.8856,14.7,0,0
4559,7,9,24,23.8349,14.5,0,0
4560,7,10,1,23.7837,14,0,0
4561,7,10,2,23.7335,13.7,0,0
4562,7,10,3,23.6865,13.7,0,0
4563,7,10,4,23.6374,13.2,0,0
4564,7,10,5,23.59,13.1,0,0
4565,7,10,6,23.547,13,0,0
4566,7,10,7,23.5167,13,0,0
4567,7,10,8,23.5734,13.1,0,0
4568,7,10,9,23.6267,13.5,0,0
4569,7,10,10,23.6859,14,0,0
4570,7,10,11,23.7613,15.2,0,0
4571,7,10,12,23.8713,16.6,0,0
4572,7,10,13,23.9918,17.1,0,0
4573,7,10,14,24,17.7,0,0.825373
4574,7,10,15,24,17.6,0,0.810106
4575,7,10,16,24,16.2,0,0.784468
4576,7,10,17,24,15.2,0,0.779647
4577,7,10,18,24,16.2,0,0.829725
4578,7,10,19,24,17.6,0,0.738863
4579,7,10,20,24,17.5,0,0.551158
4580,7,10,21,24,16.2,0,0.103268
4581,7,10,22,23.9226,14.7,0,0
4582,7,10,23,23.8519,14.2,0,0
4583,7,10,24,23.7883,14,0,0
4584,7,11,1,23.7227,13,0,0
4585,7,11,2,23.6564,12.2,0,0
4586,7,11,3,23.5826,10.7,0,0
4587,7,11,4,23.52,11.2,0,0
4588,7,11,5,23.4571,10.7,0,0
4589,7,11,6,23.4127,10.6,0,0
4590,7,11,7,23.4133,13.5,0,0
4591,7,11,8,23.5047,14.2,0,0
4592,7,11,9,23.5989,15.1,0,0
4593,7,11,10,23.6909,15.5,0,0
4594,7,11,11,23.7857,16.7,0,0
4595,7,11,12,23.8656,16.2,0,0
4596,7,11,13,23.9457,16.2,0,0
4597,7,11,14,24,15.6,0,0.197377
4598,7,11,15,24,16.2,0,0.682182
4599,7,11,16,24,15.1,0,0.51095
4600,7,11,17,24,14.2,0,0.34318
4601,7,11,18,24,14.5,0,0.267817
4602,7,11,19,24,14.5,0,0.082367
4603,7,11,20,23.9966,14.7,0,0
4604,7,11,21,23.9803,14.5,0,0
4605,7,11,22,23.889,14.2,0,0
4606,7,11,23,23.8098,14,0,0
4607,7,11,24,23.7459,14.5,0,0
4608,7,12,1,23.6892,14.5,0,0
4609,7,12,2,23.6354,14.2,0,0
4610,7,12,3,23.589,14.5,0,0
4611,7,12,4,23.543,14.2,0,0
4612,7,12,5,23.5026,14.5,0,0
4613,7,12,6,23.4695,14.5,0,0
4614,7,12,7,23.4473,14.2,0,0
4615,7,12,8,23.5057,14.5,0,0
4616,7,12,9,23.5564,15.2,0,0
4617,7,12,10,23.6166,15.7,0,0
4618,7,12,11,23.6953,16.7,0,0
4619,7,12,12,23.7833,18,0,0
4620,7,12,13,23.8813,19,0,0
4621,7,12,14,23.9747,19.2,0,0
4622,7,12,15,24,20,0,0.506514
4623,7,12,16,24,20,0,0.758022
4624,7,12,17,24,20.7,0,0.853022
4625,7,12,18,24,19.1,0,0.769229
4626,7,12,19,24,19.1,0,0.603577
4627,7,12,20,24,17.2,0,0.257979
4628,7,12,21,24,17.1,0,0.072352
4629,7,12,22,23.9302,16.7,0,0
4630,7,12,23,23.8697,16.5,0,0
4631,7,12,24,23.8131,16,0,0
4632,7,13,1,23.7636,16,0,0
4633,7,13,2,23.7112,15.1,0,0
4634,7,13,3,23.6649,15.2,0,0
4635,7,13,4,23.6215,15.1,0,0
4636,7,13,5,23.5866,15.7,0,0
4637,7,13,6,23.5858,15.7,0,0
4638,7,13,7,23.6251,16.2,0,0
4639,7,13,8,23.7344,17,0,0
4640,7,13,9,23.8381,18.2,0,0
4641,7,13,10,23.9577,19.2,0,0
4642,7,13,11,24,19.5,0,0.676462
4643,7,13,12,24,19.7,0,1.126754
4644,7,13,13,24,20.7,0,1.266765
4645,7,13,14,24,21,0,1.394995
4646,7,13,15,24,21.5,0,1.620161
4647,7,13,16,24,21.1,0,1.542544
4648,7,13,17,24,21.5,0,1.46975
4649,7,13,18,24,21.6,0,1.483322
4650,7,13,19,24,22.7,0,1.546309
4651,7,13,20,24,21.2,0,1.27817
4652,7,13,21,24,19.2,0,0.546246
4653,7,13,22,23.9814,18.7,0,0
4654,7,13,23,23.9609,18.5,0,0
4655,7,13,24,23.9289,17.2,0,0
4656,7,14,1,23.8899,16.2,0,0
4657,7,14,2,23.8529,16.1,0,0
4658,7,14,3,23.8145,15.7,0,0
4659,7,14,4,23.7783,15.7,0,0
4660,7,14,5,23.7437,15.7,0,0
4661,7,14,6,23.7481,15.7,0,0
4662,7,14,7,23.8078,16.5,0,0
4663,7,14,8,23.964,17.2,0,0
4664,7,14,9,24,18,0,1.102321
4665,7,14,10,24,19.1,0,1.521987
4666,7,14,11,24,19.8,0,1.62455
4667,7,14,12,24,20,0,1.56483
4668,7,14,13,24,21.7,0,1.683538
4669,7,14,14,24,22,0,1.871629
4670,7,14,15,24,22.7,0,2.017827
4671,7,14,16,24,22.5,0,1.970706
4672,7,14,17,24,22.5,0,1.86781
4673,7,14,18,24,22.2,0,1.773145
4674,7,14,19,24,21.5,0,1.75271
4675,7,14,20,24,20.7,0,1.591539
4676,7,14,21,24,19.1,0,0.72162
4677,7,14,22,23.987,17.2,0,0
4678,7,14,23,23.9622,16.2,0,0
4679,7,14,24,23.9231,14.7,0,0
4680,7,15,1,23.8892,15.1,0,0
4681,7,15,2,23.8565,15.2,0,0
4682,7,15,3,23.8195,14.7,0,0
4683,7,15,4,23.7696,13.2,0,0
4684,7,15,5,23.7226,13.2,0,0
4685,7,15,6,23.7191,13.5,0,0
4686,7,15,7,23.7742,15,0,0
4687,7,15,8,23.9333,17.1,0,0
4688,7,15,9,24,19.5,0,0.962622
4689,7,15,10,24,20.5,0,1.601077
4690,7,15,11,24,20.7,0,1.57363
4691,7,15,12,24,21,0,1.646278
4692,7,15,13,24,21.7,0,1.824133
4693,7,15,14,24,22.7,0,2.136379
4694,7,15,15,24,23.6,0,2.394607
4695,7,15,16,24,24,0,2.363417
4696,7,15,17,24,23.7,0,2.180007
4697,7,15,18,24,23,0,2.081707
4698,7,15,19,24,22.7,0,1.968728
4699,7,15,20,24,22.2,0,1.67828
4700,7,15,21,24,21.5,0,0.976966
4701,7,15,22,24,19.5,0,0.134468
4702,7,15,23,23.9931,17.6,0,0
4703,7,15,24,23.9724,16.5,0,0
4704,7,16,1,23.9368,15,0,0
4705,7,16,2,23.8932,14,0,0
4706,7,16,3,23.8471,13.5,0,0
4707,7,16,4,23.794,12.5,0,0
4708,7,16,5,23.7448,12.6,0,0
4709,7,16,6,23.7358,12,0,0
4710,7,16,7,23.7877,13.5,0,0
4711,7,16,8,23.9365,15,0,0
4712,7,16,9,24,18.1,0,1.004463
4713,7,16,10,24,21,0,1.845753
4714,7,16,11,24,22,0,1.973368
4715,7,16,12,24,23.2,0,1.976794
4716,7,16,13,24,25,0,2.227118
4717,7,16,14,24,24.7,0,2.34579
4718,7,16,15,24,25.7,0,2.310113
4719,7,16,16,24,26,0,2.151429
4720,7,16,17,24,26.7,0,2.137
4721,7,16,18,24,25.6,0,2.019928
4722,7,16,19,24,26.2,0,2.111181
4723,7,16,20,24,24.5,0,1.952909
4724,7,16,21,24,22.2,0,1.067411
4725,7,16,22,24,21.5,0,0.329333
4726,7,16,23,24,21,0,0.247271
4727,7,16,24,24,19.7,0,0.1037
4728,7,17,1,23.9874,17.5,0,0
4729,7,17,2,23.9742,17.7,0,0
4730,7,17,3,23.9524,17,0,0
4731,7,17,4,23.9254,16.5,0,0
4732,7,17,5,23.8938,16,0,0
4733,7,17,6,23.9054,16,0,0
4734,7,17,7,23.9536,16.6,0,0
4735,7,17,8,24,19,0,0.824493
4736,7,17,9,24,21.1,0,1.601633
4737,7,17,10,24,22.7,0,2.037092
4738,7,17,11,24,24.7,0,2.288385
4739,7,17,12,24,25.2,0,2.282089
4740,7,17,13,24,25.2,0,2.332184
4741,7,17,14,24,26.5,0,2.599046
4742,7,17,15,24,27,0,2.775824
4743,7,17,16,24,27.7,0,2.807476
4744,7,17,17,24,27.7,0,2.715967
4745,7,17,18,24,27.7,0,2.754587
4746,7,17,19,24,27.2,0,2.641881
4747,7,17,20,24,26.5,0,2.305781
4748,7,17,21,24,25.1,0,1.442027
4749,7,17,22,24,21.2,0,0.44517
4750,7,17,23,24,20.1,0,0.307227
4751,7,17,24,24,18.7,0,0.145916
4752,7,18,1,23.9919,16.6,0,0
4753,7,18,2,23.9758,16.2,0,0
4754,7,18,3,23.9478,15.2,0,0
4755,7,18,4,23.9126,14.5,0,0
4756,7,18,5,23.8704,13.7,0,0
4757,7,18,6,23.8563,13.5,0,0
4758,7,18,7,23.907,15.1,0,0
4759,7,18,8,24,20,0,0.874554
4760,7,18,9,24,21.2,0,1.90053
4761,7,18,10,24,23.2,0,2.215336
4762,7,18,11,24,24.7,0,2.374027
4763,7,18,12,24,26.6,0,2.45278
4764,7,18,13,24,27.7,0,2.607697
4765,7,18,14,24,27.7,0,2.827756
4766,7,18,15,24,28.7,0,3.024363
4767,7,18,16,24,29,0,3.055918
4768,7,18,17,24,29.1,0,2.948923
4769,7,18,18,24,29,0,2.942611
4770,7,18,19,24,27.7,0,2.763261
4771,7,18,20,24,26,0,2.348929
4772,7,18,21,24,24,0,1.418079
4773,7,18,22,24,22.5,0,0.606729
4774,7,18,23,24,20.1,0,0.362872
4775,7,18,24,24,19.2,0,0.237706
4776,7,19,1,24,17.5,0,0.049547
4777,7,19,2,23.9923,16.7,0,0
4778,7,19,3,23.9783,16.5,0,0
4779,7,19,4,23.952,15.5,0,0
4780,7,19,5,23.9173,14.7,0,0
4781,7,19,6,23.923,15,0,0
4782,7,19,7,23.9882,16.5,0,0
4783,7,19,8,24,20.5,0,1.558208
4784,7,19,9,24,21.7,0,2.002249
4785,7,19,10,24,24.2,0,2.349873
4786,7,19,11,24,26,0,2.521605
4787,7,19,12,24,27.5,0,2.547362
4788,7,19,13,24,28.5,0,2.660245
4789,7,19,14,24,29,0,2.882474
4790,7,19,15,24,29.1,0,2.973827
4791,7,19,16,24,28.7,0,2.908924
4792,7,19,17,24,28.7,0,2.806681
4793,7,19,18,24,28.1,0,2.804676
4794,7,19,19,24,27.6,0,2.689986
4795,7,19,20,24,26.5,0,2.322066
4796,7,19,21,24,24.7,0,1.477649
4797,7,19,22,24,22,0,0.571096
4798,7,19,23,24,19.7,0,0.33419
4799,7,19,24,24,19.2,0,0.239791
4800,7,20,1,23.9986,16.7,0,0
4801,7,20,2,23.9858,16.1,0,0
4802,7,20,3,23.9565,14.7,0,0
4803,7,20,4,23.9253,14.6,0,0
4804,7,20,5,23.8889,14.1,0,0
4805,7,20,6,23.8721,13.2,0,0
4806,7,20,7,23.9347,16.7,0,0
4807,7,20,8,24,19.5,0,1.037567
4808,7,20,9,24,21.7,0,1.961176
4809,7,20,10,24,24,0,2.305239
4810,7,20,11,24,26,0,2.500935
4811,7,20,12,24,27.7,0,2.569242
4812,7,20,13,24,28.6,0,2.709402
4813,7,20,14,24,29,0,2.93413
4814,7,20,15,24,29.6,0,3.097079
4815,7,20,16,24,28.6,0,2.948955
4816,7,20,17,24,28.5,0,2.780643
4817,7,20,18,24,28,0,2.79225
4818,7,20,19,24,27.2,0,2.695073
4819,7,20,20,24,26,0,2.329376
4820,7,20,21,24,23.1,0,1.34951
4821,7,20,22,24,21.7,0,0.5439
4822,7,20,23,24,17.7,0,0.170672
4823,7,20,24,24,18,0,0.136631
4824,7,21,1,23.9911,16,0,0
4825,7,21,2,23.9728,15.5,0,0
4826,7,21,3,23.9479,15.1,0,0
4827,7,21,4,23.9157,14.5,0,0
4828,7,21,5,23.8738,13.5,0,0
4829,7,21,6,23.8756,13.6,0,0
4830,7,21,7,23.9354,15,0,0
4831,7,21,8,24,18.2,0,0.946784
4832,7,21,9,24,20.6,0,1.863691
4833,7,21,10,24,23.2,0,2.228326
4834,7,21,11,24,25.5,0,2.452425
4835,7,21,12,24,26.6,0,2.466155
4836,7,21,13,24,27.7,0,2.607087
4837,7,21,14,24,28.2,0,2.847968
4838,7,21,15,24,29.5,0,3.051896
4839,7,21,16,24,29.5,0,3.067954
4840,7,21,17,24,29.5,0,2.967072
4841,7,21,18,24,29.7,0,2.948265
4842,7,21,19,24,29.5,0,2.843934
4843,7,21,20,24,28.2,0,2.492288
4844,7,21,21,24,26.5,0,1.626828
4845,7,21,22,24,22,0,0.581564
4846,7,21,23,24,21,0,0.449644
4847,7,21,24,24,18.6,0,0.206574
4848,7,22,1,24,18,0,0.104986
4849,7,22,2,24,17.7,0,0.027852
4850,7,22,3,23.9873,16.6,0,0
4851,7,22,4,23.9658,16,0,0
4852,7,22,5,23.9515,17,0,0
4853,7,22,6,23.9703,16.7,0,0
4854,7,22,7,24,16.1,0,0.127811
4855,7,22,8,24,20.2,0,1.47185
4856,7,22,9,24,22.5,0,1.976793
4857,7,22,10,24,24.6,0,2.318091
4858,7,22,11,24,26,0,2.481835
4859,7,22,12,24,26.7,0,2.469221
4860,7,22,13,24,27.7,0,2.56138
4861,7,22,14,24,27.6,0,2.731319
4862,7,22,15,24,28,0,2.879465
4863,7,22,16,24,27.7,0,2.796949
4864,7,22,17,24,27.5,0,2.704998
4865,7,22,18,24,27.5,0,2.70493
4866,7,22,19,24,26.2,0,2.399682
4867,7,22,20,24,25,0,1.989683
4868,7,22,21,24,23.1,0,1.317723
4869,7,22,22,24,21.6,0,0.505256
4870,7,22,23,24,20.7,0,0.379984
4871,7,22,24,24,19.5,0,0.23268
4872,7,23,1,24,18.1,0,0.070451
4873,7,23,2,24,19.2,0,0.107495
4874,7,23,3,23.9979,18.2,0,0
4875,7,23,4,23.9856,17.6,0,0
4876,7,23,5,23.9652,17,0,0
4877,7,23,6,23.9599,16.6,0,0
4878,7,23,7,23.9993,17.5,0,0
4879,7,23,8,24,19.6,0,1.4318
4880,7,23,9,24,21,0,1.870989
4881,7,23,10,24,22.2,0,2.153008
4882,7,23,11,24,23.2,0,2.295587
4883,7,23,12,24,23.6,0,2.308436
4884,7,23,13,24,24.7,0,2.518894
4885,7,23,14,24,26,0,2.798586
4886,7,23,15,24,26,0,2.865649
4887,7,23,16,24,25.2,0,2.749757
4888,7,23,17,24,25.7,0,2.658398
4889,7,23,18,24,25.2,0,2.519179
4890,7,23,19,24,24.2,0,2.125357
4891,7,23,20,24,23.5,0,1.606098
4892,7,23,21,24,21.7,0,1.172147
4893,7,23,22,24,20.6,0,0.39028
4894,7,23,23,24,19.1,0,0.216837
4895,7,23,24,24,17.6,0,0.044662
4896,7,24,1,23.991,16.7,0,0
4897,7,24,2,23.9732,16.2,0,0
4898,7,24,3,23.9475,15.6,0,0
4899,7,24,4,23.917,15.2,0,0
4900,7,24,5,23.8852,15.1,0,0
4901,7,24,6,23.8588,15.1,0,0
4902,7,24,7,23.8478,15.5,0,0
4903,7,24,8,23.9144,15.2,0,0
4904,7,24,9,23.9727,15.5,0,0
4905,7,24,10,24,16.5,0,0.379481
4906,7,24,11,24,16.7,0,0.930656
4907,7,24,12,24,18.5,0,1.222126
4908,7,24,13,24,18.1,0,1.208422
4909,7,24,14,24,17.7,0,1.432921
4910,7,24,15,24,19,0,1.599461
4911,7,24,16,24,19.5,0,1.520857
4912,7,24,17,24,20.7,0,1.473525
4913,7,24,18,24,21,0,1.436119
4914,7,24,19,24,20,0,1.261366
4915,7,24,20,24,20.2,0,1.036575
4916,7,24,21,24,18.7,0,0.598389
4917,7,24,22,23.989,18.5,0,0
4918,7,24,23,23.9684,17.7,0,0
4919,7,24,24,23.9465,17.6,0,0
4920,7,25,1,23.9198,17.1,0,0
4921,7,25,2,23.8937,17.1,0,0
4922,7,25,3,23.8643,16.7,0,0
4923,7,25,4,23.8357,16.7,0,0
4924,7,25,5,23.806,16.5,0,0
4925,7,25,6,23.7931,16.5,0,0
4926,7,25,7,23.7977,16.7,0,0
4927,7,25,8,23.8795,16.7,0,0
4928,7,25,9,23.9564,17.2,0,0
4929,7,25,10,24,17.1,0,0.236089
4930,7,25,11,24,17.2,0,0.679597
4931,7,25,12,24,18.2,0,1.057979
4932,7,25,13,24,19.2,0,1.400948
4933,7,25,14,24,18.7,0,1.388717
4934,7,25,15,24,19.5,0,1.433139
4935,7,25,16,24,20.5,0,1.476361
4936,7,25,17,24,21,0,1.49893
4937,7,25,18,24,22,0,1.561408
4938,7,25,19,24,21.2,0,1.310651
4939,7,25,20,24,20.2,0,1.027878
4940,7,25,21,24,19.2,0,0.592021
4941,7,25,22,23.9843,18.5,0,0
4942,7,25,23,23.963,18,0,0
4943,7,25,24,23.9281,16.5,0,0
4944,7,26,1,23.8918,16.1,0,0
4945,7,26,2,23.8522,15.5,0,0
4946,7,26,3,23.8059,14.5,0,0
4947,7,26,4,23.7582,14,0,0
4948,7,26,5,23.7064,13.2,0,0
4949,7,26,6,23.6889,13.1,0,0
4950,7,26,7,23.7184,13.7,0,0
4951,7,26,8,23.8596,15.5,0,0
