hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
5299,8,9,20,20.8167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317547
5300,8,9,21,18.9083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092168
5301,8,9,22,17.5,23.1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,8,9,23,16.3583,22.7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,8,9,24,15.4333,22.4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,8,10,1,14.575,22.2853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,8,10,2,13.9667,22.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,8,10,3,13.45,21.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,8,10,4,13.375,21.8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,8,10,5,13.2083,21.8223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,8,10,6,13.7583,21.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,8,10,7,14.8833,22.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,8,10,8,16.175,23.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5312,8,10,9,17.675,23.7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5313,8,10,10,19.4667,23.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19217
5314,8,10,11,20.4167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335793
5315,8,10,12,22.0167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545865
5316,8,10,13,24.4417,24.0,0.0,0.033893,0.0,0.02553,0.0,0.008363,0.0,0.824042
5317,8,10,14,24.5833,24.0,0.0,0.035949,0.0,0.027064,0.0,0.008885,0.0,0.884451
5318,8,10,15,23.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871146
5319,8,10,16,22.5917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771778
5320,8,10,17,21.5667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68484
5321,8,10,18,21.3417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673849
5322,8,10,19,20.425,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566067
5323,8,10,20,19.3333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37543
5324,8,10,21,18.65,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275598
5325,8,10,22,18.1083,23.6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,8,10,23,18.0167,23.5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,8,10,24,18.2167,23.5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,8,11,1,18.1833,23.5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,8,11,2,17.9833,23.4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,8,11,3,18.0167,23.4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,8,11,4,17.8667,23.3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,8,11,5,17.525,23.2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,8,11,6,17.2833,23.1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,8,11,7,17.2583,23.2146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,8,11,8,17.65,23.8719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061328
5336,8,11,9,18.6583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255841
5337,8,11,10,19.7833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433505
5338,8,11,11,20.725,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580048
5339,8,11,12,21.7417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719347
5340,8,11,13,22.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80321
5341,8,11,14,22.3167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87355
5342,8,11,15,22.3417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93005
5343,8,11,16,22.0083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917103
5344,8,11,17,21.3333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843426
5345,8,11,18,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806299
5346,8,11,19,19.7167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644309
5347,8,11,20,18.1583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390832
5348,8,11,21,17.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261714
5349,8,11,22,16.4583,23.6091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,8,11,23,15.475,23.3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,8,11,24,14.8667,23.1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,8,12,1,14.8167,23.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,8,12,2,15.1917,23.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,8,12,3,15.5167,23.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,8,12,4,15.7167,23.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,8,12,5,15.6833,23.0421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,8,12,6,15.3667,22.9561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,8,12,7,16.1333,23.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,8,12,8,16.8,23.8895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028206
5360,8,12,9,17.3833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147523
5361,8,12,10,17.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225655
5362,8,12,11,18.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297031
5363,8,12,12,18.5167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363644
5364,8,12,13,19.4167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49051
5365,8,12,14,19.7083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563078
5366,8,12,15,19.9667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622365
5367,8,12,16,19.7167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613255
5368,8,12,17,19.5917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590233
5369,8,12,18,19.3333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550361
5370,8,12,19,18.4167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435218
5371,8,12,20,17.8833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337905
5372,8,12,21,17.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285897
5373,8,12,22,17.2667,23.7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,8,12,23,17.0417,23.5943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,8,12,24,16.4167,23.4529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,8,13,1,16.0,23.3101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,8,13,2,16.1167,23.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,8,13,3,15.7333,23.1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,8,13,4,15.4,23.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,8,13,5,15.6333,23.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,8,13,6,15.8,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,8,13,7,15.8,23.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,8,13,8,16.15,23.8114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003813
5384,8,13,9,17.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141442
5385,8,13,10,17.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211638
5386,8,13,11,18.05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325333
5387,8,13,12,18.6833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408909
5388,8,13,13,18.775,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436661
5389,8,13,14,19.075,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481595
5390,8,13,15,19.725,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562494
5391,8,13,16,19.1083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506115
5392,8,13,17,18.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428534
5393,8,13,18,18.3417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401966
5394,8,13,19,17.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335115
5395,8,13,20,17.4083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243096
5396,8,13,21,17.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182215
5397,8,13,22,16.6667,23.5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,8,13,23,16.5583,23.4357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,8,13,24,16.6583,23.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,8,14,1,16.5833,23.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,8,14,2,15.9167,23.2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,8,14,3,15.7333,23.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,8,14,4,15.9,23.1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,8,14,5,16.25,23.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,8,14,6,16.5,23.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,8,14,7,16.4417,23.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,8,14,8,16.6917,23.7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,8,14,9,17.1333,23.9972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035816
5409,8,14,10,17.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136039
5410,8,14,11,17.9083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181107
5411,8,14,12,17.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220903
5412,8,14,13,18.6417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351739
5413,8,14,14,19.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501929
5414,8,14,15,20.05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622557
5415,8,14,16,20.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751969
5416,8,14,17,21.3167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809853
5417,8,14,18,20.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755666
5418,8,14,19,19.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596018
5419,8,14,20,18.1167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375587
5420,8,14,21,17.0583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220725
5421,8,14,22,15.9,23.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,8,14,23,14.7583,23.1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,8,14,24,13.775,22.9485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,8,15,1,12.7583,22.7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,8,15,2,12.5333,22.5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,8,15,3,12.4667,22.5153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,8,15,4,11.8333,22.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,8,15,5,10.7417,22.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,8,15,6,10.375,21.9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,8,15,7,10.85,22.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,8,15,8,12.9083,22.8262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,8,15,9,15.425,23.5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,8,15,10,17.175,23.9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07219
5434,8,15,11,18.5583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285215
5435,8,15,12,19.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416903
5436,8,15,13,20.4667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534538
5437,8,15,14,20.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62489
5438,8,15,15,20.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645053
5439,8,15,16,21.6167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760535
5440,8,15,17,21.7333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783252
5441,8,15,18,21.1667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715726
5442,8,15,19,20.2417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600373
5443,8,15,20,18.8833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392515
5444,8,15,21,17.0167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15321
5445,8,15,22,15.925,23.4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,8,15,23,15.8,23.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,8,15,24,14.8667,23.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,8,16,1,13.5583,22.7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,8,16,2,12.2833,22.4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,8,16,3,11.6417,22.2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,8,16,4,11.0167,22.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,8,16,5,10.1333,21.8969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,8,16,6,10.0917,21.7996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,8,16,7,10.475,21.8915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,8,16,8,11.3583,22.6056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5456,8,16,9,13.65,23.1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5457,8,16,10,16.65,23.8321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047289
5458,8,16,11,20.2917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458214
5459,8,16,12,21.7667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642447
5460,8,16,13,22.1833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700819
5461,8,16,14,22.1333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703189
5462,8,16,15,22.675,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786665
5463,8,16,16,23.0667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867533
5464,8,16,17,23.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913951
5465,8,16,18,23.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903747
5466,8,16,19,22.725,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85116
5467,8,16,20,22.0167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727389
5468,8,16,21,20.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501872
5469,8,16,22,18.3833,23.8098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,8,16,23,16.9833,23.4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,8,16,24,15.6417,23.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,8,17,1,14.2833,22.8969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,8,17,2,13.35,22.6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,8,17,3,13.275,22.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,8,17,4,13.2833,22.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,8,17,5,12.5,22.3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,8,17,6,12.6417,22.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,8,17,7,14.0333,22.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,8,17,8,15.5167,23.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480,8,17,9,17.0917,23.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023107
5481,8,17,10,18.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183393
5482,8,17,11,19.9333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382827
5483,8,17,12,21.4167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579929
5484,8,17,13,21.9417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66501
5485,8,17,14,22.075,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735929
5486,8,17,15,22.4333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833645
5487,8,17,16,22.8333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910274
5488,8,17,17,23.1167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946163
5489,8,17,18,22.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881958
5490,8,17,19,22.1167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849602
5491,8,17,20,21.5583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733291
5492,8,17,21,20.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582567
5493,8,17,22,19.6667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070036
5494,8,17,23,19.325,23.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013743
5495,8,17,24,18.85,23.9209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,8,18,1,18.3083,23.7811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,8,18,2,17.9833,23.6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,8,18,3,17.9583,23.6287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,8,18,4,18.1167,23.6262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,8,18,5,18.025,23.5916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,8,18,6,17.725,23.5029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,8,18,7,17.7167,23.4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,8,18,8,18.0333,23.9542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136571
5504,8,18,9,18.4333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219755
5505,8,18,10,18.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248182
5506,8,18,11,18.7167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269254
5507,8,18,12,18.975,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305606
5508,8,18,13,19.5667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384099
5509,8,18,14,20.5417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509835
5510,8,18,15,21.4667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624417
5511,8,18,16,21.6833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65043
5512,8,18,17,21.1917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592299
5513,8,18,18,20.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517679
5514,8,18,19,19.775,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426031
5515,8,18,20,19.575,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396497
5516,8,18,21,19.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427831
5517,8,18,22,19.9417,23.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010643
5518,8,18,23,19.375,23.8983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,8,18,24,18.4167,23.6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,8,19,1,18.2333,23.5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,8,19,2,18.1083,23.5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,8,19,3,17.9,23.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,8,19,4,17.7833,23.3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,8,19,5,17.5833,23.3163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,8,19,6,17.3833,23.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,8,19,7,17.3583,23.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,8,19,8,17.575,23.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060827
5528,8,19,9,18.2833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217307
5529,8,19,10,19.1083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350534
5530,8,19,11,19.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410689
5531,8,19,12,19.9833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488824
5532,8,19,13,20.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623465
5533,8,19,14,21.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697242
5534,8,19,15,21.0583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72662
5535,8,19,16,21.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800443
5536,8,19,17,21.175,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782049
5537,8,19,18,20.3917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688692
5538,8,19,19,19.575,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578983
5539,8,19,20,18.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397567
5540,8,19,21,17.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231345
5541,8,19,22,16.625,23.5946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,8,19,23,16.5583,23.4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,8,19,24,16.425,23.3956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,8,20,1,16.1833,23.3031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,8,20,2,15.4583,23.1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,8,20,3,14.5333,22.9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,8,20,4,14.4333,22.8316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,8,20,5,13.8417,22.7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,8,20,6,13.475,22.5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,8,20,7,14.3583,22.6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,8,20,8,16.125,23.6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552,8,20,9,17.5833,23.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148163
5553,8,20,10,18.1167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26022
5554,8,20,11,19.0167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416116
5555,8,20,12,19.8333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532118
5556,8,20,13,20.175,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59179
5557,8,20,14,20.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658773
5558,8,20,15,20.3583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711925
5559,8,20,16,20.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791756
5560,8,20,17,20.7167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76659
5561,8,20,18,19.6583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654139
5562,8,20,19,19.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574314
5563,8,20,20,18.4917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448477
5564,8,20,21,17.2083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274631
5565,8,20,22,16.2083,23.6098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,8,20,23,15.4167,23.3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,8,20,24,14.475,23.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568,8,21,1,13.4583,22.9092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,8,21,2,12.9417,22.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570,8,21,3,12.7833,22.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5571,8,21,4,13.3417,22.6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
