hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
4736,7,17,9,24.0,20.225,0.0,0.938829
4737,7,17,10,24.0,22.0333,0.0,1.215684
4738,7,17,11,24.0,23.8667,0.0,1.460154
4739,7,17,12,24.0,24.9917,0.0,1.566947
4740,7,17,13,24.0,25.2,0.0,1.603213
4741,7,17,14,24.0,25.9583,0.0,1.716682
4742,7,17,15,24.0,26.7917,0.0,1.84694
4743,7,17,16,24.0,27.4083,0.0,1.94315
4744,7,17,17,24.0,27.7,0.0,2.001447
4745,7,17,18,24.0,27.7,0.0,2.042472
4746,7,17,19,24.0,27.4083,0.0,2.051867
4747,7,17,20,24.0,26.7917,0.0,1.986655
4748,7,17,21,24.0,25.6833,0.0,1.802019
4749,7,17,22,24.0,22.825,0.0,1.079331
4750,7,17,23,24.0,20.5583,0.0,0.781517
4751,7,17,24,24.0,19.2833,0.0,0.600074
4752,7,18,1,24.0,17.475,0.0,0.354278
4753,7,18,2,24.0,16.3667,0.0,0.188267
4754,7,18,3,23.9998,15.6167,0.0,0.063193
4755,7,18,4,23.9154,14.7917,0.0,0.0
4756,7,18,5,23.7346,14.0333,0.0,0.0
4757,7,18,6,23.646,13.5833,0.0,0.0
4758,7,18,7,23.8228,14.4333,0.0,0.0
4759,7,18,8,23.9997,17.9583,0.0,0.801092
4760,7,18,9,24.0,20.7,0.0,1.185002
4761,7,18,10,24.0,22.3667,0.0,1.428309
4762,7,18,11,24.0,24.075,0.0,1.646232
4763,7,18,12,24.0,25.8083,0.0,1.78456
4764,7,18,13,24.0,27.2417,0.0,1.910384
4765,7,18,14,24.0,27.7,0.0,2.00976
4766,7,18,15,24.0,28.2833,0.0,2.123169
4767,7,18,16,24.0,28.875,0.0,2.222578
4768,7,18,17,24.0,29.0583,0.0,2.275913
4769,7,18,18,24.0,29.0417,0.0,2.31289
4770,7,18,19,24.0,28.2417,0.0,2.289697
4771,7,18,20,24.0,26.7083,0.0,2.162684
4772,7,18,21,24.0,24.8333,0.0,1.918404
4773,7,18,22,24.0,23.125,0.0,1.286934
4774,7,18,23,24.0,21.1,0.0,1.008251
4775,7,18,24,24.0,19.575,0.0,0.792292
4776,7,19,1,24.0,18.2083,0.0,0.594432
4777,7,19,2,24.0,17.0333,0.0,0.417466
4778,7,19,3,24.0,16.5833,0.0,0.323711
4779,7,19,4,24.0,15.9167,0.0,0.204451
4780,7,19,5,24.0,15.0333,0.0,0.069008
4781,7,19,6,24.0,14.875,0.0,0.072297
4782,7,19,7,24.0,15.875,0.0,0.241882
4783,7,19,8,24.0,18.8333,0.0,1.060732
4784,7,19,9,24.0,21.2,0.0,1.396497
4785,7,19,10,24.0,23.1583,0.0,1.670039
4786,7,19,11,24.0,25.25,0.0,1.884091
4787,7,19,12,24.0,26.875,0.0,2.000685
4788,7,19,13,24.0,28.0833,0.0,2.105007
4789,7,19,14,24.0,28.7917,0.0,2.217195
4790,7,19,15,24.0,29.0583,0.0,2.297994
4791,7,19,16,24.0,28.8667,0.0,2.331872
4792,7,19,17,24.0,28.7,0.0,2.354686
4793,7,19,18,24.0,28.35,0.0,2.36925
4794,7,19,19,24.0,27.8083,0.0,2.356743
4795,7,19,20,24.0,26.9583,0.0,2.269692
4796,7,19,21,24.0,25.45,0.0,2.043332
4797,7,19,22,24.0,23.125,0.0,1.371514
4798,7,19,23,24.0,20.6583,0.0,1.041027
4799,7,19,24,24.0,19.4083,0.0,0.853438
4800,7,20,1,24.0,17.7417,0.0,0.617811
4801,7,20,2,24.0,16.35,0.0,0.412122
4802,7,20,3,24.0,15.2833,0.0,0.243414
4803,7,20,4,24.0,14.6417,0.0,0.124251
4804,7,20,5,24.0,14.3083,0.0,0.047978
4805,7,20,6,23.9631,13.575,0.0,0.000176
4806,7,20,7,23.9929,15.2417,0.0,0.206062
4807,7,20,8,24.0,18.3333,0.0,1.051455
4808,7,20,9,24.0,20.7833,0.0,1.404998
4809,7,20,10,24.0,23.0417,0.0,1.720834
4810,7,20,11,24.0,25.1667,0.0,1.945418
4811,7,20,12,24.0,26.9917,0.0,2.080686
4812,7,20,13,24.0,28.225,0.0,2.187812
4813,7,20,14,24.0,28.8333,0.0,2.295951
4814,7,20,15,24.0,29.35,0.0,2.404075
4815,7,20,16,24.0,29.0167,0.0,2.426923
4816,7,20,17,24.0,28.5417,0.0,2.418928
4817,7,20,18,24.0,28.2083,0.0,2.427013
4818,7,20,19,24.0,27.5333,0.0,2.406416
4819,7,20,20,24.0,26.5,0.0,2.298498
4820,7,20,21,24.0,24.3083,0.0,2.009605
4821,7,20,22,24.0,22.2833,0.0,1.329727
4822,7,20,23,24.0,19.3667,0.0,0.94055
4823,7,20,24,24.0,17.875,0.0,0.72142
4824,7,21,1,24.0,16.8333,0.0,0.554548
4825,7,21,2,24.0,15.7083,0.0,0.37562
4826,7,21,3,24.0,15.2667,0.0,0.275934
4827,7,21,4,24.0,14.75,0.0,0.167632
4828,7,21,5,23.9987,13.9167,0.0,0.035186
4829,7,21,6,23.9969,13.5583,0.0,0.01425
4830,7,21,7,24.0,14.4167,0.0,0.161416
4831,7,21,8,24.0,16.8667,0.0,0.918795
4832,7,21,9,24.0,19.6,0.0,1.301842
4833,7,21,10,24.0,22.1167,0.0,1.644831
4834,7,21,11,24.0,24.5417,0.0,1.927756
4835,7,21,12,24.0,26.1417,0.0,2.049572
4836,7,21,13,24.0,27.2417,0.0,2.146407
4837,7,21,14,24.0,27.9917,0.0,2.260169
4838,7,21,15,24.0,28.9583,0.0,2.392114
4839,7,21,16,24.0,29.5,0.0,2.48558
4840,7,21,17,24.0,29.5,0.0,2.520362
4841,7,21,18,24.0,29.6167,0.0,2.549485
4842,7,21,19,24.0,29.5833,0.0,2.566401
4843,7,21,20,24.0,28.7417,0.0,2.473392
4844,7,21,21,24.0,27.2083,0.0,2.246081
4845,7,21,22,24.0,23.875,0.0,1.520102
4846,7,21,23,24.0,21.4167,0.0,1.209968
4847,7,21,24,24.0,19.6,0.0,0.956392
4848,7,22,1,24.0,18.25,0.0,0.755336
4849,7,22,2,24.0,17.825,0.0,0.661379
4850,7,22,3,24.0,17.0583,0.0,0.526828
4851,7,22,4,24.0,16.25,0.0,0.386496
4852,7,22,5,24.0,16.5833,0.0,0.389592
4853,7,22,6,24.0,16.825,0.0,0.437837
4854,7,22,7,24.0,16.35,0.0,0.413515
4855,7,22,8,24.0,18.4917,0.0,1.127319
4856,7,22,9,24.0,21.5417,0.0,1.550482
4857,7,22,10,24.0,23.725,0.0,1.848968
4858,7,22,11,24.0,25.4167,0.0,2.016417
4859,7,22,12,24.0,26.4083,0.0,2.090728
4860,7,22,13,24.0,27.2833,0.0,2.165429
4861,7,22,14,24.0,27.6417,0.0,2.247009
4862,7,22,15,24.0,27.8333,0.0,2.32255
4863,7,22,16,24.0,27.825,0.0,2.361199
4864,7,22,17,24.0,27.5833,0.0,2.372551
4865,7,22,18,24.0,27.5,0.0,2.384273
4866,7,22,19,24.0,26.7417,0.0,2.325192
4867,7,22,20,24.0,25.5,0.0,2.193578
4868,7,22,21,24.0,23.8917,0.0,1.966014
4869,7,22,22,24.0,22.225,0.0,1.313387
4870,7,22,23,24.0,21.075,0.0,1.128704
4871,7,22,24,24.0,20.0,0.0,0.958285
4872,7,23,1,24.0,18.6833,0.0,0.760969
4873,7,23,2,24.0,18.7417,0.0,0.723302
4874,7,23,3,24.0,18.6167,0.0,0.665508
4875,7,23,4,24.0,17.85,0.0,0.533245
4876,7,23,5,24.0,17.25,0.0,0.424851
4877,7,23,6,24.0,16.7667,0.0,0.359092
4878,7,23,7,24.0,17.125,0.0,0.430762
4879,7,23,8,24.0,18.725,0.0,1.100812
4880,7,23,9,24.0,20.4167,0.0,1.369994
4881,7,23,10,24.0,21.7,0.0,1.574507
4882,7,23,11,24.0,22.7833,0.0,1.729362
4883,7,23,12,24.0,23.4333,0.0,1.810771
4884,7,23,13,24.0,24.2417,0.0,1.913627
4885,7,23,14,24.0,25.4583,0.0,2.056378
4886,7,23,15,24.0,26.0,0.0,2.150932
4887,7,23,16,24.0,25.5333,0.0,2.155987
4888,7,23,17,24.0,25.4917,0.0,2.172817
4889,7,23,18,24.0,25.4083,0.0,2.168931
4890,7,23,19,24.0,24.6167,0.0,2.083471
4891,7,23,20,24.0,23.7917,0.0,1.952773
4892,7,23,21,24.0,22.45,0.0,1.721431
4893,7,23,22,24.0,21.0583,0.0,1.096237
4894,7,23,23,24.0,19.725,0.0,0.893399
4895,7,23,24,24.0,18.225,0.0,0.677021
4896,7,24,1,24.0,17.075,0.0,0.498547
4897,7,24,2,24.0,16.4083,0.0,0.378837
4898,7,24,3,24.0,15.85,0.0,0.272844
4899,7,24,4,24.0,15.3667,0.0,0.176108
4900,7,24,5,24.0,15.1417,0.0,0.114511
4901,7,24,6,24.0,15.1,0.0,0.080496
4902,7,24,7,24.0,15.3333,0.0,0.084391
4903,7,24,8,24.0,15.325,0.0,0.486157
4904,7,24,9,24.0,15.375,0.0,0.488242
4905,7,24,10,24.0,16.0833,0.0,0.584831
4906,7,24,11,24.0,16.6167,0.0,0.682248
4907,7,24,12,24.0,17.75,0.0,0.833791
4908,7,24,13,24.0,18.2667,0.0,0.908693
4909,7,24,14,24.0,17.8667,0.0,0.907462
4910,7,24,15,24.0,18.4583,0.0,1.012025
4911,7,24,16,24.0,19.2917,0.0,1.119626
4912,7,24,17,24.0,20.2,0.0,1.224204
4913,7,24,18,24.0,20.875,0.0,1.287277
4914,7,24,19,24.0,20.4167,0.0,1.224261
4915,7,24,20,24.0,20.1167,0.0,1.165496
4916,7,24,21,24.0,19.325,0.0,1.002789
4917,7,24,22,24.0,18.5833,0.0,0.461308
4918,7,24,23,24.0,18.0333,0.0,0.357708
4919,7,24,24,24.0,17.6417,0.0,0.278955
4920,7,25,1,24.0,17.3083,0.0,0.20829
4921,7,25,2,24.0,17.1,0.0,0.154009
4922,7,25,3,24.0,16.8667,0.0,0.097127
4923,7,25,4,24.0,16.7,0.0,0.048813
4924,7,25,5,23.9999,16.5833,0.0,0.01151
4925,7,25,6,23.9964,16.5,0.0,0.0
4926,7,25,7,23.9994,16.6167,0.0,0.007741
4927,7,25,8,24.0,16.7,0.0,0.431186
4928,7,25,9,24.0,16.9917,0.0,0.466347
4929,7,25,10,24.0,17.1417,0.0,0.488454
4930,7,25,11,24.0,17.1583,0.0,0.514448
4931,7,25,12,24.0,17.7833,0.0,0.620049
4932,7,25,13,24.0,18.7833,0.0,0.771193
4933,7,25,14,24.0,18.9083,0.0,0.812218
4934,7,25,15,24.0,19.1667,0.0,0.867035
4935,7,25,16,24.0,20.0833,0.0,0.99316
4936,7,25,17,24.0,20.7917,0.0,1.082654
4937,7,25,18,24.0,21.5833,0.0,1.178252
4938,7,25,19,24.0,21.5333,0.0,1.166369
4939,7,25,20,24.0,20.6167,0.0,1.034309
4940,7,25,21,24.0,19.6167,0.0,0.857715
4941,7,25,22,24.0,18.7917,0.0,0.309373
4942,7,25,23,24.0,18.2083,0.0,0.205575
4943,7,25,24,23.9966,17.125,0.0,0.056679
4944,7,26,1,23.9019,16.2667,0.0,0.0
4945,7,26,2,23.7744,15.75,0.0,0.0
4946,7,26,3,23.5852,14.9167,0.0,0.0
4947,7,26,4,23.3952,14.2083,0.0,0.0
4948,7,26,5,23.2321,13.5333,0.0,0.0
4949,7,26,6,23.1599,13.1417,0.0,0.0
4950,7,26,7,23.2483,13.45,0.0,0.0
4951,7,26,8,23.9077,14.75,0.0,0.121648
4952,7,26,9,24.0,16.4917,0.0,0.40873
4953,7,26,10,24.0,18.3083,0.0,0.649314
4954,7,26,11,24.0,20.5,0.0,0.917897
4955,7,26,12,24.0,22.375,0.0,1.158765
4956,7,26,13,24.0,23.7,0.0,1.332452
4957,7,26,14,24.0,24.2,0.0,1.413347
4958,7,26,15,24.0,23.6167,0.0,1.391834
4959,7,26,16,24.0,23.4333,0.0,1.407971
4960,7,26,17,24.0,21.2667,0.0,1.198516
4961,7,26,18,24.0,19.95,0.0,1.034415
4962,7,26,19,24.0,19.7917,0.0,0.992379
4963,7,26,20,24.0,19.0333,0.0,0.881049
4964,7,26,21,24.0,18.5833,0.0,0.779715
4965,7,26,22,24.0,17.9167,0.0,0.253744
4966,7,26,23,24.0,18.0833,0.0,0.236788
4967,7,26,24,24.0,18.0333,0.0,0.201443
4968,7,27,1,24.0,17.5833,0.0,0.122763
4969,7,27,2,24.0,17.2083,0.0,0.054697
4970,7,27,3,24.0,17.0583,0.0,0.012131
4971,7,27,4,23.9555,16.8667,0.0,0.0
4972,7,27,5,23.8346,16.4083,0.0,0.0
4973,7,27,6,23.7623,16.2,0.0,0.0
4974,7,27,7,23.8038,16.375,0.0,0.0
4975,7,27,8,23.9989,16.9083,0.0,0.368567
4976,7,27,9,24.0,17.6667,0.0,0.491209
4977,7,27,10,24.0,18.2917,0.0,0.588211
4978,7,27,11,24.0,17.9167,0.0,0.561784
4979,7,27,12,24.0,19.075,0.0,0.712
4980,7,27,13,24.0,20.6667,0.0,0.913914
4981,7,27,14,24.0,20.825,0.0,0.961171
4982,7,27,15,24.0,20.6417,0.0,0.967926
4983,7,27,16,24.0,20.25,0.0,0.92704
4984,7,27,17,24.0,20.2917,0.0,0.934249
4985,7,27,18,24.0,20.0333,0.0,0.91388
4986,7,27,19,24.0,19.0,0.0,0.795555
4987,7,27,20,24.0,18.5,0.0,0.683486
4988,7,27,21,24.0,17.625,0.0,0.546124
4989,7,27,22,23.9888,16.7667,0.0,0.010804
4990,7,27,23,23.869,16.25,0.0,0.0
4991,7,27,24,23.736,15.825,0.0,0.0
4992,7,28,1,23.6583,15.7,0.0,0.0
4993,7,28,2,23.5605,15.35,0.0,0.0
4994,7,28,3,23.4933,15.3917,0.0,0.0
4995,7,28,4,23.5,15.6583,0.0,0.0
4996,7,28,5,23.4261,15.4083,0.0,0.0
4997,7,28,6,23.3748,15.2,0.0,0.0
4998,7,28,7,23.4298,15.4333,0.0,0.0
4999,7,28,8,23.9559,16.1833,0.0,0.16716
5000,7,28,9,24.0,17.2417,0.0,0.352162
5001,7,28,10,24.0,18.4583,0.0,0.532371
5002,7,28,11,24.0,19.4083,0.0,0.688432
5003,7,28,12,24.0,18.475,0.0,0.606758
5004,7,28,13,24.0,19.0,0.0,0.690445
5005,7,28,14,24.0,19.7083,0.0,0.821682
5006,7,28,15,24.0,18.45,0.0,0.714934
5007,7,28,16,24.0,18.8667,0.0,0.798789
5008,7,28,17,24.0,18.4167,0.0,0.770956
5009,7,28,18,24.0,18.7833,0.0,0.804788
5010,7,28,19,24.0,19.0,0.0,0.815282
5011,7,28,20,24.0,17.45,0.0,0.561415
5012,7,28,21,24.0,15.2417,0.0,0.259082
5013,7,28,22,23.5843,14.2,0.0,0.0
5014,7,28,23,23.4809,14.375,0.0,0.0
5015,7,28,24,23.4026,14.2083,0.0,0.0
5016,7,29,1,23.3109,14.1167,0.0,0.0
5017,7,29,2,23.2516,14.0833,0.0,0.0
5018,7,29,3,23.1735,14.0,0.0,0.0
5019,7,29,4,23.1125,14.0,0.0,0.0
5020,7,29,5,22.9948,13.5333,0.0,0.0
5021,7,29,6,22.9107,13.1417,0.0,0.0
5022,7,29,7,22.9913,13.625,0.0,0.0
5023,7,29,8,23.7692,14.5833,0.0,0.0
5024,7,29,9,23.9998,15.875,0.0,0.153085
5025,7,29,10,24.0,17.0833,0.0,0.326324
5026,7,29,11,24.0,17.6167,0.0,0.411252
5027,7,29,12,24.0,18.1667,0.0,0.490577
5028,7,29,13,24.0,19.0833,0.0,0.606778
5029,7,29,14,24.0,19.5,0.0,0.649206
5030,7,29,15,24.0,19.6167,0.0,0.672213
5031,7,29,16,24.0,19.35,0.0,0.645584
5032,7,29,17,24.0,18.5167,0.0,0.527085
5033,7,29,18,24.0,17.75,0.0,0.424101
5034,7,29,19,24.0,17.2667,0.0,0.362638
5035,7,29,20,24.0,16.8083,0.0,0.290186
5036,7,29,21,24.0,16.25,0.0,0.20605
5037,7,29,22,23.5914,15.7083,0.0,0.0
5038,7,29,23,23.3335,14.8,0.0,0.0
5039,7,29,24,23.1456,14.1833,0.0,0.0
5040,7,30,1,23.0374,13.8667,0.0,0.0
5041,7,30,2,23.0082,14.1667,0.0,0.0
5042,7,30,3,23.0688,14.7917,0.0,0.0
5043,7,30,4,23.0341,14.825,0.0,0.0
5044,7,30,5,22.9385,14.5833,0.0,0.0
5045,7,30,6,22.8915,14.6167,0.0,0.0
5046,7,30,7,22.9177,14.9917,0.0,0.0
5047,7,30,8,23.6259,15.4917,0.0,0.0
5048,7,30,9,23.9455,16.225,0.0,0.025725
5049,7,30,10,24.0,16.95,0.0,0.148075
5050,7,30,11,24.0,17.375,0.0,0.225602
5051,7,30,12,24.0,17.5,0.0,0.262166
5052,7,30,13,24.0,17.325,0.0,0.267472
5053,7,30,14,24.0,18.075,0.0,0.384048
5054,7,30,15,24.0,18.2917,0.0,0.437952
5055,7,30,16,24.0,17.825,0.0,0.409656
5056,7,30,17,24.0,18.2833,0.0,0.45902
5057,7,30,18,24.0,18.2917,0.0,0.446859
5058,7,30,19,24.0,17.5333,0.0,0.360444
5059,7,30,20,24.0,16.9083,0.0,0.242097
5060,7,30,21,24.0,16.6417,0.0,0.176073
5061,7,30,22,23.5397,16.075,0.0,0.0
5062,7,30,23,23.2948,15.4083,0.0,0.0
5063,7,30,24,23.2144,15.375,0.0,0.0
5064,7,31,1,23.15,15.2083,0.0,0.0
5065,7,31,2,23.0275,14.825,0.0,0.0
5066,7,31,3,22.9475,14.7,0.0,0.0
5067,7,31,4,22.8806,14.5833,0.0,0.0
5068,7,31,5,22.8489,14.7333,0.0,0.0
5069,7,31,6,22.8644,14.7833,0.0,0.0
5070,7,31,7,22.9012,14.875,0.0,0.0
5071,7,31,8,23.5991,15.2333,0.0,0.0
5072,7,31,9,23.896,15.8667,0.0,0.000761
5073,7,31,10,24.0,16.375,0.0,0.065042
5074,7,31,11,24.0,17.1417,0.0,0.175538
5075,7,31,12,24.0,16.7833,0.0,0.134809
5076,7,31,13,24.0,16.0833,0.0,0.064751
5077,7,31,14,24.0,16.2917,0.0,0.117189
5078,7,31,15,24.0,16.7917,0.0,0.200388
5079,7,31,16,24.0,16.7083,0.0,0.218813
5080,7,31,17,24.0,16.2083,0.0,0.1641
5081,7,31,18,24.0,16.875,0.0,0.23643
5082,7,31,19,24.0,17.0917,0.0,0.241629
5083,7,31,20,24.0,16.275,0.0,0.108111
5084,7,31,21,23.9754,15.4333,0.0,0.006818
5085,7,31,22,23.2464,14.8083,0.0,0.0
5086,7,31,23,23.031,14.4833,0.0,0.0
5087,7,31,24,22.9669,14.5167,0.0,0.0
5088,8,1,1,22.9549,14.775,0.0,0.0
5089,8,1,2,22.9479,15.0167,0.0,0.0
5090,8,1,3,22.9178,15.1,0.0,0.0
5091,8,1,4,22.8688,15.1,0.0,0.0
5092,8,1,5,22.8412,15.2167,0.0,0.0
5093,8,1,6,22.9174,15.5917,0.0,0.0
5094,8,1,7,22.9517,15.3333,0.0,0.0
5095,8,1,8,23.6001,15.7,0.0,0.0
5096,8,1,9,23.987,16.6083,0.0,0.043682
5097,8,1,10,24.0,17.425,0.0,0.170897
5098,8,1,11,24.0,18.4417,0.0,0.311382
5099,8,1,12,24.0,18.6083,0.0,0.348758
5100,8,1,13,24.0,18.4,0.0,0.343068
5101,8,1,14,24.0,17.2917,0.0,0.247871
5102,8,1,15,24.0,17.4333,0.0,0.302245
5103,8,1,16,24.0,18.6833,0.0,0.455509
5104,8,1,17,24.0,19.1,0.0,0.497582
5105,8,1,18,24.0,18.6917,0.0,0.444157
5106,8,1,19,24.0,18.3417,0.0,0.392888
5107,8,1,20,24.0,17.6,0.0,0.284041
5108,8,1,21,24.0,16.1083,0.0,0.088818
5109,8,1,22,23.3483,15.1083,0.0,0.0
5110,8,1,23,23.1142,14.6083,0.0,0.0
5111,8,1,24,23.069,14.8667,0.0,0.0
5112,8,2,1,23.2109,16.0167,0.0,0.0
5113,8,2,2,23.3704,17.0083,0.0,0.0
5114,8,2,3,23.457,17.5917,0.0,0.0
5115,8,2,4,23.4446,17.5667,0.0,0.0
5116,8,2,5,23.3278,17.1083,0.0,0.0
5117,8,2,6,23.145,16.2,0.0,0.0
5118,8,2,7,23.0433,15.6417,0.0,0.0
5119,8,2,8,23.6948,15.6583,0.0,0.0
5120,8,2,9,23.9269,16.2833,0.0,0.00465
5121,8,2,10,23.9996,16.525,0.0,0.007945
5122,8,2,11,23.9774,16.3417,0.0,0.0
5123,8,2,12,23.9862,16.4167,0.0,0.005334
5124,8,2,13,24.0,16.85,0.0,0.075674
5125,8,2,14,24.0,18.2667,0.0,0.289296
5126,8,2,15,24.0,18.5167,0.0,0.337353
5127,8,2,16,24.0,18.1,0.0,0.295106
5128,8,2,17,24.0,18.0417,0.0,0.307989
5129,8,2,18,24.0,18.2917,0.0,0.35792
5130,8,2,19,24.0,18.5583,0.0,0.393104
5131,8,2,20,24.0,18.1333,0.0,0.286793
5132,8,2,21,24.0,17.45,0.0,0.180328
5133,8,2,22,23.5204,16.7917,0.0,0.0
5134,8,2,23,23.2577,15.975,0.0,0.0
5135,8,2,24,23.1087,15.5417,0.0,0.0
5136,8,3,1,23.1246,16.025,0.0,0.0
5137,8,3,2,23.1427,16.225,0.0,0.0
5138,8,3,3,23.0611,16.0417,0.0,0.0
5139,8,3,4,23.0072,16.0,0.0,0.0
5140,8,3,5,22.9394,15.825,0.0,0.0
5141,8,3,6,22.8628,15.6417,0.0,0.0
5142,8,3,7,22.8731,15.775,0.0,0.0
5143,8,3,8,23.5725,16.075,0.0,0.0
5144,8,3,9,23.8292,16.3167,0.0,0.0
5145,8,3,10,23.9454,16.5167,0.0,0.0
5146,8,3,11,23.9999,17.475,0.0,0.128657
5147,8,3,12,24.0,18.5667,0.0,0.291299
5148,8,3,13,24.0,19.7167,0.0,0.456089
5149,8,3,14,24.0,19.6,0.0,0.471629
5150,8,3,15,24.0,18.8083,0.0,0.401767
5151,8,3,16,24.0,18.7167,0.0,0.406211
5152,8,3,17,24.0,18.7417,0.0,0.419381
5153,8,3,18,24.0,18.6417,0.0,0.410049
5154,8,3,19,24.0,18.6,0.0,0.40498
5155,8,3,20,24.0,17.7833,0.0,0.265768
5156,8,3,21,23.9843,15.975,0.0,0.047293
5157,8,3,22,23.204,14.75,0.0,0.0
5158,8,3,23,23.0311,14.7333,0.0,0.0
5159,8,3,24,22.9898,14.7833,0.0,0.0
5160,8,4,1,22.7897,13.7667,0.0,0.0
5161,8,4,2,22.554,12.8667,0.0,0.0
5162,8,4,3,22.5926,13.75,0.0,0.0
5163,8,4,4,22.7759,15.025,0.0,0.0
5164,8,4,5,22.8025,15.2833,0.0,0.0
5165,8,4,6,22.7767,15.2,0.0,0.0
5166,8,4,7,22.779,15.025,0.0,0.0
5167,8,4,8,23.4129,15.0167,0.0,0.0
5168,8,4,9,23.6938,15.5083,0.0,0.0
5169,8,4,10,23.9014,16.15,0.0,0.0
5170,8,4,11,23.9999,16.5167,0.0,0.027891
5171,8,4,12,24.0,17.0083,0.0,0.098274
5172,8,4,13,24.0,17.3,0.0,0.147372
5173,8,4,14,24.0,17.5917,0.0,0.214763
5174,8,4,15,24.0,18.0333,0.0,0.30337
5175,8,4,16,24.0,18.0833,0.0,0.329463
5176,8,4,17,24.0,17.65,0.0,0.281817
5177,8,4,18,24.0,17.225,0.0,0.234009
5178,8,4,19,24.0,16.925,0.0,0.191053
5179,8,4,20,24.0,16.3333,0.0,0.100275
5180,8,4,21,23.8865,14.95,0.0,0.000484
5181,8,4,22,23.0746,14.025,0.0,0.0
5182,8,4,23,22.8517,13.6667,0.0,0.0
5183,8,4,24,22.7661,13.6167,0.0,0.0
5184,8,5,1,22.7226,13.7,0.0,0.0
5185,8,5,2,22.6416,13.5833,0.0,0.0
5186,8,5,3,22.5431,13.3833,0.0,0.0
5187,8,5,4,22.4662,13.3,0.0,0.0
5188,8,5,5,22.3876,13.125,0.0,0.0
5189,8,5,6,22.2908,12.8833,0.0,0.0
5190,8,5,7,22.2723,13.2083,0.0,0.0
5191,8,5,8,22.96,14.025,0.0,0.0
5192,8,5,9,23.3274,15.2167,0.0,0.0
5193,8,5,10,23.6908,16.5583,0.0,0.0
5194,8,5,11,23.9432,17.0417,0.0,0.0
5195,8,5,12,23.9998,17.8167,0.0,0.106117
5196,8,5,13,24.0,17.8167,0.0,0.120128
5197,8,5,14,24.0,18.625,0.0,0.241734
5198,8,5,15,24.0,19.7917,0.0,0.409917
5199,8,5,16,24.0,18.075,0.0,0.225803
5200,8,5,17,23.9275,15.7667,0.0,0.005226
5201,8,5,18,23.8327,15.275,0.0,0.0
5202,8,5,19,23.9454,15.6333,0.0,0.0
5203,8,5,20,23.8833,15.7417,0.0,0.0
5204,8,5,21,23.7511,15.4667,0.0,0.0
5205,8,5,22,23.0342,14.8333,0.0,0.0
5206,8,5,23,22.7382,14.325,0.0,0.0
5207,8,5,24,22.5936,13.85,0.0,0.0
5208,8,6,1,22.4457,13.3667,0.0,0.0
5209,8,6,2,22.3087,12.9083,0.0,0.0
5210,8,6,3,22.0318,11.475,0.0,0.0
5211,8,6,4,21.6873,9.9583,0.0,0.0
5212,8,6,5,21.5407,9.7333,0.0,0.0
5213,8,6,6,21.4698,9.6083,0.0,0.0
5214,8,6,7,21.7198,11.2083,0.0,0.0
5215,8,6,8,22.6346,12.7333,0.0,0.0
5216,8,6,9,22.9467,13.4833,0.0,0.0
5217,8,6,10,23.3618,15.4167,0.0,0.0
5218,8,6,11,23.6895,16.2083,0.0,0.0
5219,8,6,12,23.8632,17.2833,0.0,0.031183
5220,8,6,13,24.0,18.55,0.0,0.166152
5221,8,6,14,24.0,18.5667,0.0,0.209289
5222,8,6,15,24.0,18.4583,0.0,0.228079
5223,8,6,16,24.0,18.5583,0.0,0.256666
5224,8,6,17,24.0,18.8917,0.0,0.315156
5225,8,6,18,24.0,18.5167,0.0,0.291622
5226,8,6,19,24.0,18.0417,0.0,0.243705
5227,8,6,20,24.0,17.4167,0.0,0.116008
5228,8,6,21,23.9003,16.0083,0.0,0.002041
5229,8,6,22,22.9945,14.7167,0.0,0.0
5230,8,6,23,22.6324,13.4833,0.0,0.0
5231,8,6,24,22.3519,12.3167,0.0,0.0
5232,8,7,1,22.1421,11.55,0.0,0.0
5233,8,7,2,21.9908,11.125,0.0,0.0
5234,8,7,3,21.8398,10.65,0.0,0.0
5235,8,7,4,21.6848,10.225,0.0,0.0
5236,8,7,5,21.6471,10.625,0.0,0.0
5237,8,7,6,21.5615,10.2417,0.0,0.0
5238,8,7,7,21.6035,10.4,0.0,0.0
5239,8,7,8,22.4754,12.2417,0.0,0.0
5240,8,7,9,23.1204,14.5417,0.0,0.0
5241,8,7,10,23.6449,16.6083,0.0,0.0
5242,8,7,11,23.9907,18.1583,0.0,0.078907
5243,8,7,12,24.0,19.1667,0.0,0.207891
5244,8,7,13,24.0,19.6167,0.0,0.266857
5245,8,7,14,24.0,19.7,0.0,0.279447
5246,8,7,15,24.0,19.35,0.0,0.260915
5247,8,7,16,24.0,18.8083,0.0,0.222309
5248,8,7,17,24.0,18.25,0.0,0.147616
5249,8,7,18,24.0,18.2333,0.0,0.150589
5250,8,7,19,24.0,18.2833,0.0,0.170851
5251,8,7,20,23.9781,17.2667,0.0,0.036261
5252,8,7,21,23.5974,15.2,0.0,0.0
5253,8,7,22,22.6114,13.6167,0.0,0.0
5254,8,7,23,22.299,12.7333,0.0,0.0
5255,8,7,24,22.1766,12.575,0.0,0.0
5256,8,8,1,22.1537,12.8167,0.0,0.0
5257,8,8,2,22.1446,13.1333,0.0,0.0
